id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
428,0.21311310227763697,0.03539327284515805,0.24659835016205145,0.017657612420010033,0.4496038854637314,0.010852655629732741,0.026781121201679227
429,0.23032576986176675,0.04048746210832941,0.2224505218457923,0.021196665187142145,0.4297173906099626,0.011635881371785093,0.04418630901522165
430,0.052167105799499104,0.47299248136673155,0.15062916822031602,0.21522078847584775,0.02370130587198016,0.03895967125547772,0.04632947901014775
431,0.023059621925019327,0.13478403967798291,0.046006772437806966,0.7336370232970222,0.00689812367294911,0.020552487970637308,0.035061931018582446
432,0.026649123579910304,0.15625009973051399,0.0222846963838085,0.7729799963032582,0.0063543647048547825,0.009431942001028513,0.006049777296625774
433,0.005115102902610326,0.40768974881182984,0.01226982470701601,0.5668187510064048,0.0018963441691674885,0.003867890746195749,0.002342337656775788
434,0.11518564076782174,0.023928196826335974,0.21684569039873297,0.014595626022115943,0.26229844266295943,0.17607825087008847,0.19106815245194556
435,0.10985436481210464,0.06576879801613401,0.16690003906176126,0.018982982026391086,0.1969940762695764,0.19235969791164403,0.24914004190238864
436,0.12528906427257894,0.08469006472664851,0.20708788439320322,0.033985113117820966,0.0922661491322038,0.26621561182193443,0.1904661125356101
437,0.032639770086399636,0.14432883320165796,0.07541448846834937,0.4118704960538146,0.02213124280508443,0.08714790384017489,0.22646726554451915
438,0.05486406861060744,0.50910689680625,0.04056898228059299,0.19298607669205806,0.021504768553631114,0.11933130793256877,0.06163789912429159
439,0.09664246582131993,0.11844107093360112,0.15321530122185373,0.09684695527660685,0.1718682565189622,0.06198642772464765,0.30099952250300854
440,0.04459022558618629,0.08554008018430535,0.07132053533899876,0.07690323623354431,0.09170967110664818,0.3999475676532267,0.22998868389709037
441,0.24886901226602015,0.04017618214045936,0.21531665842010628,0.009474091977899383,0.31836235949022595,0.03015928898972019,0.13764240671556865
442,0.017582040582763046,0.23957795712947702,0.03621069334277354,0.35732199558992733,0.024753466029422112,0.2745115707472965,0.05004227657834036
443,0.01439973260657102,0.09206762796447673,0.020128277385880942,0.6827494204609317,0.004618545351369444,0.18187941423825937,0.004156981992510672
444,0.020445619531558674,0.21704191502743356,0.046813030665864154,0.6792077710133011,0.00855609470691981,0.019848262261625015,0.008087306793297788
445,0.18785008436119152,0.049669969576666875,0.09880025774253984,0.04959289183121594,0.17141782076880244,0.26376325792392397,0.1789057177956594
446,0.09197278339196213,0.01830345866426717,0.2997990404157828,0.04780979563528677,0.2391824619247922,0.18264955915937423,0.1202829008085347
447,0.1398737911665401,0.14023549669862606,0.13759656554028785,0.2115972777181085,0.11336715014238874,0.1255812209078985,0.13174849782615022
448,0.07353113200674362,0.41238814898545134,0.3185907120160472,0.05227921997621874,0.0874928203435338,0.01132380434548259,0.0443941623265227
449,0.06496057504176847,0.12749037615752037,0.20650938164067684,0.2396284599104363,0.08582684433274376,0.20796996412366459,0.06761439879318959
450,0.10009566298574542,0.1232668662068013,0.2632648010992049,0.01559972536640911,0.40982199364017047,0.06436675859673939,0.023584192104929493
451,0.05742626339153174,0.3241448219265416,0.23222203196229793,0.12897045250958789,0.08776957318622287,0.018055762542406362,0.15141109448141168
452,0.10982423043217962,0.2257560663391754,0.2348230182145284,0.04163111706639537,0.327357343563882,0.024001364054718734,0.03660686032912051
453,0.3157021221792192,0.012044009348387855,0.1281577031105615,0.004203909889491048,0.3970624755380735,0.009965858796279786,0.13286392113798717
454,0.12275762650020428,0.17079910542850302,0.16849515526379916,0.04317541503189823,0.19805373673126977,0.16612623387659475,0.13059272716773082
455,0.11727934021793204,0.006164710583639201,0.18502620468449874,0.005132198694156385,0.6490696977946333,0.012181327057823524,0.025146520967316833
456,0.005502004659205171,0.12069088967921063,0.004724857480220845,0.8615460625507678,0.0018604848427301475,0.003758200369862706,0.0019175004180027534
457,0.039569618325012455,0.08087397846231101,0.10278576310977394,0.007969543859778591,0.12601927192050882,0.6144909287557512,0.028290895566863993
458,0.11525288506459808,0.0973660121094671,0.40200806413117646,0.16940130362731506,0.09888992890064639,0.03788195451836407,0.07919985164843282
459,0.028298425493783586,0.0338970436703128,0.0072389353531582875,0.5119408864903843,0.0029874283320350616,0.4122064175925467,0.003430863067779183
460,0.1717369824509977,0.13196378169832482,0.23058718220015978,0.03739860093198536,0.3814333215321845,0.016933302421236612,0.02994682876511125
461,0.5499008992946814,0.07192651059135138,0.06384302270259676,0.035674487055365564,0.0955034683846421,0.06736009393327974,0.11579151803808303
462,0.041718530317090614,0.41495831240625003,0.13201755843503332,0.21043390571810333,0.03411975709054077,0.14381385677456235,0.022938079258419432
463,0.19802634093331886,0.014371513729905605,0.11848498737024009,0.008320595130295417,0.42748411732905567,0.0244777893471035,0.20883465616008084
464,0.020589543798339088,0.20776138409653586,0.02323924007526983,0.49881521045567334,0.02123902776236174,0.014869685677374825,0.21348590813444535
465,0.30811462655985855,0.01336650827088438,0.21218515944451882,0.006210821740869242,0.3407984827816536,0.013843263546379847,0.10548113765583551
466,0.010703220196277318,0.10645638130002535,0.008645382814354743,0.08798517125387045,0.013210427040383294,0.7522774717822418,0.020721945612846883
467,0.010653676695838473,0.08571026515841314,0.04978745649019269,0.8297972645426157,0.004334703750088136,0.014116168408589475,0.005600464954262412
468,0.04688546466913955,0.06165093550868761,0.015597635757080147,0.8644261224650623,0.002813524128445083,0.005828009914105349,0.002798307557479951
469,0.05755460535026522,0.1633183597790273,0.05599952847532127,0.5377899606975948,0.020686238247352363,0.06122945410932087,0.10342185334111824
470,0.07830310924127308,0.03276767850748185,0.11540650141517983,0.05957839324378826,0.05838428584453816,0.5801045170318225,0.07545551471591619
471,0.11497184210345206,0.07450529246517588,0.07483192761642213,0.36102145181519896,0.11636252970430819,0.13693946818473834,0.12136748811070444
472,0.2780678118280096,0.14398891211681625,0.28004121252397673,0.04831467517621392,0.08059851963107761,0.026829633483951648,0.1421592352399542
473,0.08091212137098613,0.0791710383215604,0.3165931557414535,0.03134061401025527,0.2238340554202546,0.10593068430475021,0.16221833083073983
474,0.24610729600363426,0.048334844682570245,0.3039845578432146,0.022194837804709232,0.1878071428152795,0.029547412174498168,0.16202390867609404
475,0.048252623838553235,0.3888061125823518,0.1358152201790985,0.14669821579766945,0.0651845133739147,0.023036044472090334,0.19220726975632196
476,0.022240148660785053,0.20195426281785073,0.03911789873165421,0.5415065752825761,0.01197874509922354,0.09122550626613693,0.09197686314177336
477,0.1221463604583581,0.043510804422654606,0.12415825041066711,0.026476605713705376,0.17941389720196393,0.17280917976524685,0.3314849020274041
478,0.014885293787040375,0.7724870210324599,0.03596091787420874,0.08926549507440787,0.004914102323556627,0.012053339995819971,0.07043382991250648
479,0.00425473753874065,0.015563127938371174,0.009157071711866291,0.04907104368119003,0.0014722749218177,0.9191609040686315,0.0013208401393827915
480,0.12462190186173745,0.29554346515020236,0.11492115726375889,0.2132393669782068,0.1397983108910564,0.04601995395649099,0.06585584389854716
481,0.07863639815260941,0.04190969723880985,0.05922280093080734,0.033963611019067426,0.038518826190626944,0.4750721707911783,0.2726764956769007
482,0.10709532096486034,0.391711400771764,0.14509052386484284,0.10474209251026997,0.09941206734603436,0.03514085581697639,0.11680773872525207
483,0.2073879410915414,0.08548424860954207,0.23301765060887186,0.04738512872418654,0.12036159575836461,0.17177532382273886,0.13458811138475474
484,0.01857879867953647,0.24312636327736858,0.02753728592106842,0.638672397277612,0.013150812352499732,0.0039405895773179005,0.05499375291459683
485,0.19976963040663262,0.03251375151682315,0.29593303359983764,0.03325101074649657,0.18791288874737483,0.025804617250159458,0.22481506773267582
486,0.15015352678952337,0.031171032755592364,0.21449321257338133,0.0144939248037271,0.2987004980904576,0.027148932331587015,0.2638388726557312
487,0.12134872757020525,0.06646334641037893,0.1364422460294008,0.05305716747849808,0.2506459473835311,0.15165480418932806,0.2203877609386578
488,0.006295445508906471,0.04173548876782302,0.005928170534388005,0.9217609428201848,0.0020899208339749766,0.013536771276442377,0.008653260258280195
489,0.18966627185805462,0.015147496121353183,0.24902063936627541,0.00559482068930781,0.3337687381617456,0.0134260629129805,0.19337597089028283
490,0.07629683589576239,0.139326483356029,0.33267164143231837,0.2222179471763071,0.10529967130221311,0.06837087755137823,0.05581654328599189
491,0.2583873423612251,0.13480770628040575,0.22264487213936773,0.031183004849632944,0.1523058264245286,0.04335749602697445,0.15731375191786545
492,0.025302818220939678,0.01839964178521507,0.05571658726860014,0.01733277563479477,0.051615470013148125,0.804429400053586,0.027203307023716157
493,0.18605148621161155,0.029835983435121127,0.4991151910858038,0.007207245714423517,0.22301190827344358,0.013208659596075334,0.041569525683521104
494,0.11835231763245999,0.09664233278288312,0.10829906685460386,0.03079970403943775,0.11488638262061454,0.2061422362148561,0.3248779598551445
495,0.15682416021285614,0.2587778866217133,0.10281335920182746,0.2037390347945204,0.05097339402869174,0.12071283832264093,0.10615932681774994
496,0.035590789379614414,0.19963048247701293,0.056242194167725336,0.3124021938555259,0.018794703040146007,0.3259314780295081,0.05140815905046733
497,0.22433371695661938,0.06646188184879358,0.245130338159183,0.011908172639971109,0.12671750427183165,0.029550677955872733,0.29589770816772865
498,0.1031020362619598,0.004522828414957596,0.09305216302126204,0.003724151599534354,0.06455061990067093,0.005394814836375729,0.7256533859652394
499,0.016791027791704955,0.44179373148349166,0.02577560958927121,0.24103115634615008,0.004684473020454121,0.019603857424055272,0.2503201443448727
500,0.276580623914792,0.07340592873412441,0.11109890380972307,0.010370032853964881,0.44239153013083465,0.00860761255076629,0.07754536800579481
501,0.010423217786084715,0.15706042905670628,0.03115800075345493,0.51044501221765,0.004417788784239599,0.2828219837825138,0.003673567619350496
502,0.022523175097052688,0.6840766842903155,0.07550945272824021,0.15495015903426787,0.017016477896550128,0.00889011587014506,0.03703393508342847
503,0.1062853177072773,0.16112491387977101,0.10088153748690667,0.051318170832038754,0.0631390647712661,0.27313466669432646,0.24411632862841368
504,0.05326661798950196,0.09497614394904028,0.1320414614526354,0.3854313128200123,0.09153389707785331,0.14470742280392707,0.09804314390702966
505,0.3298148696861,0.004267501841246672,0.06864788959267873,0.002828446820154614,0.1347687804114144,0.006976305175018302,0.45269620647338726
506,0.22677480944017478,0.13270395615950614,0.14926245187662326,0.046583080578618805,0.1509680065608411,0.22344912273349266,0.07025857265074323
507,0.06816960136588276,0.4698511873097653,0.18313792988291902,0.1062601632580696,0.07125651280000843,0.05089261945784753,0.05043198592550742
508,0.113685226947484,0.016697312509404226,0.34592312365273314,0.010702669208050245,0.4139663831017225,0.020713631458790554,0.0783116531218154
509,0.006559781193146296,0.23470187550915372,0.009320300323020708,0.733622901277575,0.0024384291666142885,0.005608594639985425,0.007748117890504542
510,0.2518829625314722,0.17837777163606194,0.3349285401851084,0.03271865620441014,0.11536593821475669,0.011223354923297405,0.07550277630489326
511,0.3280336202607758,0.0135947595281525,0.24762425736868465,0.007836158715758174,0.3087162937404686,0.011912764252563456,0.08228214613359679
512,0.060458550770945696,0.1412977083211483,0.06240610823271636,0.25307369493054865,0.05490103373239534,0.28154466554438945,0.14631823846785635
513,0.30914331407275575,0.037884723548714506,0.15586051164564135,0.04753551850456938,0.13032275318150288,0.216095240494455,0.1031579385523611
514,0.19618833011203965,0.005025201988839638,0.11445763996334997,0.004512644126985819,0.5146470633147517,0.010811550512584011,0.15435756998144926
515,0.01772587613929493,0.20819275362767448,0.050095416999696774,0.35008672908364147,0.032415531926360854,0.27728347945877724,0.06420021276455427
516,0.17816777794600863,0.005137869073820488,0.4259047147630833,0.004606686711139648,0.365623039411124,0.0033713762532486106,0.017188535841575307
517,0.0766538120916338,0.4288431194773351,0.2157580545589542,0.14994983146151725,0.047286479026294084,0.010886254145565119,0.07062244923870051
518,0.4536941453499514,0.028125421039208544,0.09966180065856242,0.004955014905780584,0.2626048726967317,0.008927811980279105,0.1420309333694861
519,0.5856845433483698,0.0789319692198193,0.04000573787830564,0.03560872352618909,0.06818889987856935,0.09259540462705224,0.09898472152169448
520,0.1696549681172426,0.05981770025062329,0.44259712783280447,0.026182795356866885,0.13322814841794364,0.02723730316712398,0.14128195685739514
521,0.19794185870001854,0.1269602989622224,0.18295489546490867,0.04850290365587458,0.0833022357393762,0.06837725510465821,0.29196055237294133
522,0.020205694376556466,0.2423278044970208,0.056920489218695414,0.5395840373107139,0.051932251338068426,0.026639134272571037,0.06239058898637395
523,0.17200800043068112,0.16978332491008485,0.07124439817764813,0.09637465390134412,0.14969719353568606,0.168811929444504,0.17208049960005162
524,0.05367903504359116,0.06364837272476671,0.2031440915176616,0.02035971242706745,0.102868978419008,0.5110631139656021,0.045236695902302976
525,0.12105416903758695,0.05499680163303298,0.27406304268213144,0.015986872455490846,0.38856295004272967,0.08829539762819089,0.05704076652083727
526,0.23562675110452327,0.07134296373386788,0.25614869856376055,0.01798335836673561,0.15775466383196962,0.0969956488062141,0.164147915592929
527,0.35646776344714615,0.030699137130370417,0.263614103777993,0.027857501333771212,0.1176631316696026,0.09972433145084829,0.10397403119026831
528,0.37191710928495525,0.1712928960840155,0.0862778903155665,0.05933885823917393,0.04073399952475288,0.17400573763073438,0.09643350892080157
529,0.133930305361393,0.15675811379357596,0.08137774060129913,0.122427547239093,0.27005815280702794,0.12002165385580943,0.11542648634180155
530,0.22097946794072804,0.2177478781868086,0.10766270084450291,0.1394007562667605,0.2160389839259186,0.04803599520434463,0.05013421763093666
531,0.09155532449149131,0.37214433965209026,0.14046181065402014,0.35611929121423336,0.010097955488456337,0.01341155427461196,0.016209724225096665
532,0.007535413930439117,0.18021617457819997,0.016591780150323227,0.778970701366483,0.002396668337569105,0.011217245627928356,0.0030720160090570744
533,0.17782878772634803,0.19865593123278416,0.10315617364535894,0.09147935917328577,0.1164733062201595,0.03735813414072389,0.2750483078613398
534,0.05056072732572381,0.4046576853365697,0.18223265882237694,0.13565740779346963,0.09756234790142251,0.06372469197323984,0.0656044808471976
535,0.3037969888621956,0.02626826645642515,0.22684196278875027,0.012036989658258864,0.39971565767163153,0.006308883663694051,0.025031250899044538
536,0.29306763881088244,0.011347195047119655,0.18044638091753315,0.007018446305609674,0.1874060270073128,0.02067619212485641,0.3000381197866859
537,0.29158547079834884,0.015263037027776562,0.2509468055015014,0.02918818995741195,0.3122523760249538,0.014074361918083447,0.08668975877192396
538,0.1649514235497679,0.14191758891285156,0.07718458174915613,0.055281288326483935,0.1427785752468113,0.1137276772196388,0.3041588649952902
539,0.08440566436052273,0.0447339620280001,0.1319681008825649,0.020891898866888657,0.15376037608852586,0.45606056939712436,0.10817942837637343
540,0.21942419931129317,0.04344906914521015,0.20893893041879857,0.024252217160265405,0.2439740202976651,0.15458770145690673,0.10537386220986089
541,0.07008668770172036,0.03557582048413934,0.428855806216069,0.026852637232145687,0.3624669010454042,0.044267650163214656,0.03189449715730674
542,0.179857462888318,0.014508065203170833,0.09419724208052235,0.010637045369045648,0.11191396582533,0.10863297442191933,0.4802532442116938
543,0.0581746993262701,0.4987128127793694,0.2532074465343843,0.1076673618660883,0.020129739781719426,0.00957816425048016,0.052529775461688334
544,0.33300802239045363,0.017749215119336886,0.27201108398180646,0.013934137801940286,0.32218682316967606,0.007761527790030873,0.03334918974675576
545,0.06852335898785716,0.14537462251108962,0.07065439979489938,0.02964616783111742,0.33813342295436855,0.10759551671488217,0.24007251120578568
546,0.23401518710484837,0.03940032976125915,0.2305652163826568,0.010161541986345909,0.34278632459800623,0.02419563492681094,0.11887576524007257
547,0.14183154129696596,0.03962823469878179,0.34816850957135914,0.080212263544481,0.3081328112661065,0.011582549000224847,0.07044409062208072
548,0.05130513599038987,0.1111103891302326,0.034099243160794726,0.015871591415351705,0.027896713145216467,0.718554098679383,0.04116282847863158
549,0.2431139999907903,0.03456477142230099,0.15615543597440965,0.010628898615650053,0.33001977402658556,0.1607074926824557,0.06480962728780769
550,0.07399586365095749,0.04478685579852871,0.24584174993702054,0.060265004076885474,0.2386416228438996,0.048810665073402246,0.28765823861930595
551,0.11416219768829264,0.5218092784232549,0.09863548587807315,0.030817800804346325,0.17004857288118408,0.02143410098089001,0.04309256334395899
552,0.18836598144667654,0.07923826301606676,0.2705899367521082,0.031082727229449048,0.18365782611266704,0.12513265787514818,0.12193260756788422
553,0.021573262663252553,0.4300537744528041,0.014212381448043713,0.5146943401987973,0.004185784708388796,0.009428982045920475,0.005851474482793013
554,0.005551325172751319,0.4362047459532084,0.015581791759804803,0.5295189528104426,0.0023619705338400526,0.0052695378641160725,0.005511675905836852
555,0.18277941353445626,0.10746598255562664,0.12067839976692188,0.016535301824894367,0.12552952093758368,0.19095546401163396,0.2560559173688833
556,0.19731729898477984,0.013401544875467474,0.10060555646359448,0.004761550126771745,0.10979811875040786,0.05592719541806,0.5181887353809186
557,0.18391891538342367,0.026889904805331006,0.2609607342702195,0.025747855206780756,0.12781215726271627,0.25182424827151134,0.12284618480001745
558,0.44950439148333743,0.008768095066020182,0.17963720340093264,0.005399951653165409,0.18125084193413882,0.011121291217491901,0.16431822524491363
559,0.0920231577705242,0.09382936517507805,0.1701989964596177,0.07353750243018894,0.13577310126142836,0.2820159225407657,0.1526219543623971
560,0.1849789935210761,0.015559812018886818,0.285973597061859,0.007927385245646821,0.4292066302032042,0.018346886594232226,0.058006695355094874
561,0.025452847239554287,0.43402778082689253,0.10883784536558239,0.04056002658634143,0.07761195602642526,0.04747199209434376,0.2660375518608604
562,0.2384709768652033,0.03387320814183575,0.06802307937052973,0.012184053014979757,0.460448134735102,0.05822113303029965,0.12877941484204986
563,0.002895215886783754,0.02230241746812981,0.0024528664689957053,0.9579658904986573,0.0012899786252795141,0.011553123126546033,0.001540507925607908
564,0.3341818691818196,0.027472846269895768,0.09887545646257931,0.03526830492486818,0.09154934561957687,0.12572011942758626,0.28693205811367406
565,0.1641948015583973,0.25084133265763287,0.18331835188193615,0.01172985226034102,0.21898034709010852,0.01600621536381597,0.15492909918776826
566,0.07185598633979876,0.011930499617447377,0.24121101790737898,0.011879192529261312,0.1066201647906719,0.013942251258635343,0.5425608875568064
567,0.00774354801331874,0.017364478657510028,0.002910321358710978,0.2426010736389907,0.0022538930351315295,0.7242106084611498,0.0029160768351881596
568,0.21630286780981192,0.030572575967982747,0.2610350617399962,0.019026298686489685,0.1946116742172724,0.15435449320214337,0.12409702837630365
569,0.11978242619638066,0.09955713654334004,0.24670172305968854,0.026321211042050246,0.16842743098455054,0.09793048179903364,0.24127959037495633
570,0.4245960438314017,0.0686881267015573,0.14663114485947215,0.016764361108542788,0.11864916315914172,0.08004643096739558,0.14462472937248874
571,0.0631630562498763,0.0049191190332584485,0.052943746430889824,0.0022068710246304197,0.0828560386579408,0.011586820132823885,0.7823243484705802
572,0.23883943280861447,0.04298104310188603,0.1885502179744789,0.01130729787514973,0.1619530339092984,0.2773360079535948,0.07903296637697763
573,0.159770493013345,0.1854326498379226,0.0930243802764907,0.0390168048366083,0.0655345475243781,0.3005178837898901,0.15670324072136518
574,0.3624724414994433,0.044037966939402616,0.30687559370740186,0.036639390654931644,0.18579660337569437,0.026416637390486074,0.037761366432639956
575,0.007429079137516235,0.25782150533493503,0.009675496977243977,0.6894327332448735,0.0030134845479708855,0.006879541814634553,0.02574815894282584
576,0.2784052930549395,0.049961084563234434,0.3189783798730568,0.06191023030671281,0.16305761437417263,0.050502621223995216,0.07718477660388862
577,0.019758109591669924,0.15273914663051652,0.0152230810542408,0.6197870887935404,0.009526245843348399,0.1472849725735163,0.03568135551316763
578,0.07921954070438927,0.17834190278579545,0.2792864993556995,0.13828924099875084,0.10298491954246067,0.03543956675082538,0.18643832986207892
579,0.002533024258187998,0.01637586017472608,0.0035542597887454714,0.9635679368411795,0.0011172829291114495,0.011440520509043504,0.0014111154990060551
580,0.00458908773257552,0.017172888035061052,0.007574649458672101,0.09672256745799897,0.0017009116126644255,0.8710734603920776,0.0011664353109503932
581,0.1667884482185627,0.02355121451138959,0.28563880123160096,0.011789885427641686,0.3480194065168406,0.10920680851002577,0.055005435583938764
582,0.007070320477900416,0.3604073179039429,0.009914555752112105,0.6084686846170352,0.0030263833454855374,0.00682981355090162,0.004282924352622236
583,0.6525701066149855,0.11292951248408944,0.05941052465165473,0.008244910685346522,0.10683957968686893,0.02932928969017784,0.030676076186877094
584,0.1165994112362021,0.02022124528712786,0.19802220387170894,0.005064855736290578,0.5547779706036192,0.016394224916884144,0.08892008834816714
585,0.23404940274730995,0.025543260682615858,0.15666490732072322,0.017980992363609734,0.2858655000365885,0.054739354858288805,0.2251565819908639
586,0.048888639806420026,0.04641618642948378,0.22019882608915062,0.023491274656346546,0.10987928823331768,0.3484943372212049,0.20263144756407647
587,0.027240901400119154,0.4274884841577646,0.030680040610844495,0.2718355296027866,0.016821654427137258,0.06076902720756805,0.1651643625937798
588,0.127296965082719,0.03161696984511335,0.16634530825313498,0.007539209692011684,0.4863616349067016,0.017948340629245968,0.16289157159107331
589,0.005869939300931549,0.751959074388458,0.00944179963290445,0.22537073423742332,0.0019071233814524316,0.003385189632398718,0.00206613942643168
590,0.289645413046849,0.06329751132249625,0.24424719410099777,0.04773405883645514,0.17258978416625964,0.02420003868469773,0.1582859998422445
591,0.2599975905310796,0.0084257287562741,0.058996604265222886,0.008364514784209954,0.08960844853965415,0.0797078937158363,0.49489921940772297
592,0.25927704934462564,0.08818905527910051,0.11159405165169958,0.014618754108585217,0.16964367160119018,0.048189688556924404,0.3084877294578744
593,0.13368378028527236,0.1932366642014481,0.1312925293885329,0.19839570471768658,0.16155399803031473,0.053416482665185915,0.12842084071155946
594,0.19217601980777813,0.11818626560266565,0.1877738152288352,0.02446993110907993,0.27877377907295603,0.030244410951272328,0.16837577822741273
595,0.005247417722259693,0.10298213297241732,0.01415666026303033,0.825696116880534,0.0031457299881867545,0.014311491715810426,0.034460450457761416
596,0.6382639583380818,0.03981274476910656,0.09359086584917278,0.09454202078216623,0.026111376712536483,0.06492554182370683,0.04275349172522931
597,0.22871526637893883,0.04695513733989446,0.22184761542598874,0.016246865923667336,0.44201678861700466,0.018212250224823194,0.02600607608968264
598,0.08447554464653528,0.12753049008495176,0.1561852831274838,0.20958355887998822,0.19176697170108858,0.07066485697769931,0.15979329458225305
599,0.2120079529736077,0.004763489364725686,0.18259291092032892,0.003772461846056289,0.25587601022275325,0.0060071169129735594,0.33498005775955464
600,0.22955336720006092,0.01761579910188504,0.09960813141278188,0.006534054321403629,0.15599142335183908,0.01664527435594739,0.47405195025608216
601,0.14591990967907925,0.033427030243929776,0.26524280156663516,0.013754862724730546,0.15109041354567695,0.11663982939609566,0.2739251528438526
602,0.25494409255748296,0.01177495379471295,0.13073438273805674,0.00834801798359473,0.239544320633633,0.008611413312513359,0.34604281898000633
603,0.09874801387566365,0.16944463851259042,0.07842403638104645,0.23040200548565917,0.09062686400030719,0.17522189931463686,0.15713254243009625
604,0.0071783104366717155,0.0036375747081493865,0.008643540200155833,0.0017245186520037565,0.004113758260906454,0.9675290621983003,0.007173235543812645
605,0.029270394789398017,0.3220724199491304,0.06876152038811971,0.21266468944300582,0.04165712208165458,0.018818193170296423,0.30675566017839506
606,0.13142843786735245,0.008314623994946606,0.0763030625960645,0.013954893554180472,0.47535582330862347,0.05631838597482973,0.23832477270400268
607,0.2696153357418497,0.07142285745095875,0.2001612674026442,0.018899683569853526,0.37166396680684094,0.019236830222629394,0.049000058805223554
608,0.014218492234038158,0.009979740817401115,0.04897495037013643,0.007624979759458123,0.011901566049561389,0.8974941810227802,0.009806089746624507
609,0.18151554584223165,0.03570879813121743,0.2742858395605821,0.01814142035268081,0.1831114218475869,0.04714180402226138,0.26009517024343975
610,0.15071866331653666,0.15532777426877328,0.17645216274178493,0.04271217218340494,0.23116161902352145,0.03940297117044149,0.2042246372955372
611,0.10140815275144321,0.15680690739922687,0.1645367730823273,0.2447012886424885,0.2952693181293279,0.014337028269071165,0.022940531726115137
612,0.17719064630097553,0.1204250902226198,0.13668326688326432,0.06451008251056063,0.16223382048583773,0.1246138000557528,0.21434329354098924
613,0.15430076479661156,0.039760073716471236,0.16797702373752776,0.011178311302413129,0.14053973688905527,0.0636262182035495,0.42261787135437157
614,0.20468880587490026,0.2036559419635,0.057434900092726913,0.01714022391539913,0.04616222929045123,0.26608634184765684,0.2048315570153656
615,0.00728168627712108,0.8137673357976569,0.02582529751372214,0.1372239834271977,0.004251665555640595,0.003526590401573604,0.008123441027087949
616,0.18510698414099358,0.0844503888091905,0.06624951492551442,0.011339980261848967,0.11550160582810129,0.040292723157102105,0.49705880287724913
617,0.14207866027659027,0.18266208140877344,0.20313504410945105,0.047186943913858324,0.07243380631704391,0.1648730669400174,0.18763039703426557
618,0.23192671882715904,0.03747928830759911,0.1526146440761952,0.024426262838632785,0.30677704280426077,0.019882771682767312,0.22689327146338584
619,0.24769657145759444,0.01096954927294292,0.14697513142116697,0.006036045606822594,0.30130660855860675,0.03937949661464736,0.247636597068219
620,0.01055667510057067,0.0730377630643551,0.009578815223760693,0.8799928307124499,0.0027803215251530526,0.02062394714558289,0.0034296472281276024
621,0.03951542240342471,0.06031693599398165,0.048269103612423855,0.03934287886382893,0.03404696225769053,0.7358746409356054,0.04263405593304501
622,0.1920639463489001,0.025358809168433936,0.32037271584083465,0.0164976576651655,0.27301135258774645,0.014066375083574644,0.15862914330534472
623,0.3167717664433208,0.02129706980832802,0.20939982855345773,0.015124120576062342,0.375009466457415,0.018791758222459324,0.04360598993895684
624,0.06550296278107559,0.06706040078542766,0.6196753796869928,0.09832875292204941,0.03091630914606347,0.08521395255122469,0.03330224212716637
625,0.20366816443594155,0.02841238012515932,0.27098236093861766,0.010283014106660809,0.23340914879587746,0.020501385077891933,0.23274354651985124
626,0.12652635692426237,0.046899399818751485,0.252754955355682,0.013076049522196051,0.3377798393021502,0.07671135893537459,0.14625204014158333
627,0.12151636692570222,0.11892355868038126,0.13972398552222648,0.16045874401492322,0.18344291926810366,0.21716411566624486,0.058770309922418364
628,0.18431574748308158,0.1081910269395018,0.1563953799586206,0.04039559016964461,0.218018150800164,0.21750410475834725,0.07517999989064009
629,0.29129964147993814,0.009325769886979026,0.2573893280130904,0.005089675641002697,0.23616030884435224,0.014852281989385475,0.18588299414525195
630,0.010239994236433883,0.20034791444690522,0.02469722515706536,0.74746822011514,0.003123908872058681,0.00808605810371955,0.00603667906867727
631,0.7856469273664904,0.015550648402804169,0.056744089878773454,0.02884148674235032,0.032945486687852056,0.0363888544683166,0.0438825064534128
632,0.211917238087488,0.014718029938802977,0.36282969651955754,0.007814663868282718,0.2591967130127957,0.008713553895830676,0.13481010467724244
633,0.007094623024109225,0.605458891514756,0.011339063827971351,0.3560923803169303,0.0028581350449571824,0.013175953561172645,0.003980952710103321
634,0.013823883621139366,0.5206103685191203,0.06284628216651264,0.36547033663112133,0.00890170806852488,0.012696303007942883,0.015651117985638535
635,0.009693424455450461,0.1026597609323627,0.017189667321773957,0.07400708440151714,0.011100782761040656,0.76387839725432,0.021470882873534942
636,0.13986745628866898,0.056056701345754266,0.21796660200240936,0.08278714734162965,0.10228885409453234,0.0911194005814932,0.3099138383455121
637,0.3532749351242246,0.008355544569971505,0.15955072553266914,0.005533118284628989,0.1580724449042651,0.011083937374773398,0.3041292942094673
638,0.015024118674550623,0.609373143456314,0.031465095825956094,0.18760801352360318,0.01596209115203732,0.010543136192384764,0.1300244011751539
639,0.02319203689103307,0.15740403030903666,0.0476430817973922,0.1879238462939838,0.008447022932555146,0.5658910114249887,0.009498970351010523
640,0.13797497216588522,0.12115658227330087,0.14578446548386717,0.06555212145297408,0.18600960155885957,0.10697635368500683,0.23654590338010628
641,0.024159191804981946,0.6535717254363846,0.028778470783590304,0.13970344535432497,0.032776943127016754,0.021412511077519833,0.0995977124161816
642,0.012716109981841481,0.2541592115151281,0.025737359148576604,0.6729808763351747,0.006407732021396657,0.012263337656287386,0.015735373341595187
