id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
425,0.008341341093182564,0.06787975989282131,0.014284159149974584,0.7042011022567749,0.0027833552419906484,0.19263091087341308,0.009879390802234411
426,0.07983084954321384,0.04958629943430424,0.37997027635574343,0.10804983749985694,0.23117610216140747,0.12138889655470848,0.0299977520480752
427,0.1094759002327919,0.5484133124351501,0.014500163961201906,0.08883713334798812,0.030276757944375277,0.09497129991650581,0.11352544426918029
428,0.30739025473594667,0.05750128999352455,0.21983520686626434,0.021933142375200988,0.36380081474781034,0.004726403061067685,0.02481288807466626
429,0.1723875492811203,0.11303257048130036,0.25686741769313814,0.045245164260268214,0.3512892186641693,0.005396008840762079,0.055782053619623184
430,0.031242048367857933,0.46484124660491943,0.1619107484817505,0.05533301457762718,0.133854491263628,0.13187634199857712,0.020942057855427264
431,0.07470263317227363,0.08085375726222992,0.02033150289207697,0.7173352122306824,0.006637380179017782,0.0169752249494195,0.0831643097102642
432,0.021642336528748272,0.22021117359399794,0.007308924663811922,0.7409474492073059,0.0002186352563512628,0.005838517611846328,0.0038329444359987974
433,0.006905825296416879,0.19957364350557327,0.01620041336864233,0.7686662077903748,0.0008707116357982159,0.0025393533636815847,0.005243835621513426
434,0.0919825255870819,0.022454836405813694,0.14289191067218782,0.0048900451743975285,0.15492414832115173,0.1411559358239174,0.4417006254196167
435,0.02279292596504092,0.031171416863799095,0.09673358350992203,0.0005082990777736995,0.12248834893107415,0.6293717682361603,0.09693366959691048
436,0.08070850074291229,0.10368208438158036,0.08387028872966766,0.027141407784074544,0.09934525564312935,0.1796875223517418,0.42556494772434234
437,0.018743183510378004,0.13375852406024932,0.054123779758811,0.36714006066322324,0.043208572641015054,0.1021873526275158,0.2808385223150253
438,0.0051513988291844726,0.634469884634018,0.011072724394034594,0.07600291669368744,0.009934032341698184,0.1649237722158432,0.09844528585672378
439,0.03366649262607098,0.07238702476024628,0.12857689559459687,0.11469534635543824,0.04967026002705097,0.06551135126501322,0.5354926526546478
440,0.022701663058251144,0.11396387070417405,0.09745328575372696,0.07512862607836723,0.10484321117401123,0.5451442956924438,0.040765057504177096
441,0.1894112229347229,0.06474758982658387,0.0735126405954361,0.021797377709299327,0.14920521527528763,0.020890807174146174,0.4804351568222046
442,0.0008529790386091918,0.3001122117042542,0.00506179672665894,0.36859783828258513,0.005852993251755834,0.22046437859535217,0.09905779361724854
443,0.005715673638042063,0.050740556046366694,0.007519457943271845,0.5986780285835266,0.00028115859458921477,0.3364709049463272,0.0005942264979239553
444,0.026410141680389642,0.25761953592300413,0.021558245457708836,0.47837154269218446,0.0011961404379690066,0.21222467869520187,0.0026197407627478243
445,0.10127211585640908,0.02639606222510338,0.050244533270597455,0.031243541091680527,0.12067088782787323,0.37504338920116426,0.2951294660568237
446,0.007745008170604706,0.02627475056797266,0.0360626257956028,0.020654646400362252,0.0329970758408308,0.8123211145401001,0.06394477635622024
447,0.03191081676632166,0.2080341249704361,0.11069802418351174,0.4753758132457733,0.057924094051122664,0.054488923773169516,0.06156821809709072
448,0.18514094203710557,0.177442417293787,0.3728742688894272,0.0269942257553339,0.20879130065441132,0.005439082020893693,0.0233177799731493
449,0.045923720300197604,0.34121341705322267,0.1673111215233803,0.21508968770503997,0.09004137068986892,0.10961817651987076,0.03080250807106495
450,0.1226112648844719,0.17662109583616256,0.2020566299557686,0.01370314285159111,0.4121906906366348,0.05451078712940216,0.01830636402592063
451,0.10413509532809258,0.2968077450990677,0.1355328530073166,0.12501199990510942,0.0740559734404087,0.004654386546462774,0.2598020017147064
452,0.09237824827432632,0.3575189203023911,0.18347333669662474,0.11287952661514282,0.22359086722135543,0.0032676565926522015,0.026891473308205606
453,0.2532620012760162,0.004988224664703012,0.1308403417468071,0.0008152113819960505,0.5158469974994659,0.014119285577908158,0.08012795746326447
454,0.08584611639380454,0.20992691218852996,0.09607157558202743,0.020545480772852898,0.16679824739694596,0.39247063398361204,0.028341011330485343
455,0.1427747130393982,0.004379597050137818,0.22544876635074615,0.0023233234183862804,0.5992629528045654,0.015288258157670497,0.01052238503471017
456,0.004312369308900088,0.08648290187120437,0.010283656977117061,0.8828692436218262,0.001157079297991004,0.013783457968384028,0.001111269081593491
457,0.03006045427173376,0.07502911239862442,0.06962169855833053,0.004799378733150661,0.08369901105761528,0.7277667880058288,0.009023572457954288
458,0.10329801216721535,0.06472008600831032,0.38436684012413025,0.3382334589958191,0.07476775422692299,0.00479083345271647,0.0298230042681098
459,0.004026390798389912,0.004090492922114208,0.0015711999410996213,0.2868200346827507,3.394300784123061e-05,0.7031898498535156,0.00026809083774423923
460,0.16262777149677277,0.06658402606844901,0.24820459485054017,0.01859318045899272,0.4844840168952942,0.008471248950809241,0.011035149730741978
461,0.23426604270935059,0.122560403496027,0.09411321729421615,0.10256567783653736,0.08969926163554191,0.11471531242132187,0.24208006858825684
462,0.021574311330914496,0.30029710233211515,0.059620306640863416,0.4361806154251099,0.01116053545847535,0.16673852503299713,0.004428637481760233
463,0.1266396686434746,0.0033990654395893217,0.17475367337465286,0.002690696559147909,0.4869011640548706,0.01410955204628408,0.19150620251893996
464,0.01009275927208364,0.15957668349146842,0.007035868777893484,0.1900792971253395,0.015165265218820423,0.006657363145495765,0.6113927662372589
465,0.1314179390668869,0.008654343895614147,0.26659709215164185,0.0027429933659732344,0.4770693242549896,0.029963314440101384,0.08355500958859921
466,0.002324695211427752,0.043076292425394055,0.002867028280161321,0.04951241789385676,0.0019506860087858513,0.8924350142478943,0.007833878707606346
467,0.036206980049610135,0.0786839734762907,0.12078704163432122,0.7408672571182251,0.008820803882554174,0.013331279251724481,0.0013026579574216158
468,0.03236599911469966,0.019812335167080163,0.0165646386318258,0.9281512260437011,0.0002931140736620819,0.0027726098720449953,4.008815433280688e-05
469,0.06764976605772972,0.05563143789768219,0.05923848114907741,0.6770622968673706,0.015008669719099999,0.016938430443406104,0.10847091749310493
470,0.004791653947904706,0.03413466177880764,0.004646451084408909,0.030492502264678478,0.003610729146748781,0.8797473430633544,0.0425766259431839
471,0.07395646572113038,0.11371818482875824,0.05994423404335976,0.5958460867404938,0.04645290607586503,0.026569933257997037,0.08351218029856682
472,0.4972063422203064,0.11177165061235428,0.17133561223745347,0.037740759551525116,0.04560104720294476,0.0015418229886563495,0.13480276092886925
473,0.04668702408671379,0.031892833113670346,0.07755980268120766,0.06579624488949776,0.1744779974222183,0.04426382556557655,0.5593222677707672
474,0.17701894342899321,0.11931746751070023,0.14949778318405152,0.03583034314215183,0.13310175761580467,0.026321604289114474,0.35891208052635193
475,0.03732882663607597,0.39558160305023193,0.10097483545541763,0.10612847059965133,0.09169134981930256,0.009730973327532411,0.2585639476776123
476,0.003396379016339779,0.13308988362550736,0.003051933983806521,0.6058208584785462,0.0012070646127540386,0.21306718289852142,0.040366681292653084
477,0.0069573200307786465,0.002921177539974451,0.0037078784371260554,0.0008236366847995669,0.005537346052005887,0.9172978043556214,0.062754837423563
478,0.005774985044263303,0.7029415547847748,0.01594742778688669,0.13593620359897612,0.011583916982635856,0.037631322629749775,0.0901846244931221
479,5.9968127706611087e-05,0.00015133686090393895,0.00031157384867697147,0.0008832898933178512,5.249298045040262e-06,0.9985856533050537,2.948011085379676e-06
480,0.017303138319402934,0.12823753505945207,0.03429944030940533,0.7412067532539368,0.03314492469653487,0.010521040903404355,0.03528716117143631
481,0.020919832214713097,0.035932252928614614,0.027503995597362517,0.007340857409872115,0.02799124326556921,0.7874984622001648,0.09281339421868325
482,0.19027547985315324,0.32624536752700806,0.12053053751587868,0.21161476373672486,0.06555972918868065,0.010396845149807632,0.07537728622555732
483,0.08785454630851745,0.157663194835186,0.14918986782431604,0.28671930730342865,0.09537942335009575,0.10673730298876763,0.11645632088184357
484,0.011950075579807162,0.3702640026807785,0.041399546712636945,0.43527293801307676,0.022592619806528092,0.0005691049678716809,0.11795169785618782
485,0.1223115086555481,0.06487980708479882,0.21345381140708924,0.0883050061762333,0.1736411288380623,0.03366248272359371,0.30374626219272616
486,0.23634534925222397,0.023562523908913134,0.24109479188919067,0.0058533207979053255,0.3558231443166733,0.0034742780844680965,0.13384662121534346
487,0.0786948774009943,0.15331533849239348,0.1652932196855545,0.10638238042593003,0.1519532322883606,0.15308570712804795,0.1912752404808998
488,0.003045604150975123,0.015260512242093682,0.0005601551951258443,0.9713798284530639,0.0003836944070826576,0.0035156875528628007,0.005854523694142699
489,0.31164472699165346,0.006041686842218041,0.23082054704427718,0.0012039344932418317,0.2717586040496826,0.017220098059624434,0.16131041795015336
490,0.04015472121536732,0.1347815841436386,0.18344561755657196,0.46647709608078003,0.060439275950193404,0.08531145676970482,0.029390232264995576
491,0.13842326998710633,0.3492280006408691,0.10665274858474731,0.08295733705163003,0.1338716611266136,0.023322476260364055,0.1655445098876953
492,0.0021002660258091057,0.0019282124834717252,0.010493316454812884,0.0012184344304841943,0.009588219417491928,0.9738278031349182,0.0008437705604592338
493,0.21707868874073027,0.00422408243175596,0.374846363067627,0.0012290610873606056,0.365963339805603,0.00557375606149435,0.031084733176976444
494,0.12785458266735078,0.09101205170154572,0.04629413858056068,0.00613962383940816,0.05331611149013042,0.268006032705307,0.4073774516582489
495,0.0344206877052784,0.24295330345630645,0.037794361263513564,0.5198504805564881,0.012791373394429683,0.015696163661777972,0.13649360239505767
496,0.008880745153874159,0.14561943411827089,0.018429791554808617,0.616941773891449,0.002786931046284735,0.127042718231678,0.08029862120747566
497,0.12856996655464173,0.03645282834768295,0.07721013650298118,0.006439162977039814,0.12230156883597373,0.09826774373650551,0.5307585895061493
498,0.08896518014371395,0.0027817474270705133,0.04336601961404085,0.0008608031232142821,0.026110830157995223,0.002385441365186125,0.8355299592018127
499,0.0027956995414569973,0.598429149389267,0.012925096042454242,0.18554859310388566,0.008259662362979725,0.032219266425818203,0.1598225325345993
500,0.3920996367931366,0.050549671053886414,0.10260181874036789,0.027769144158810377,0.3534419059753418,0.005108294147066772,0.06842955425381661
501,0.0017440383846405894,0.1207819301635027,0.016065009823068976,0.6861957013607025,0.00028292179390518866,0.17476000338792802,0.0001703731049929047
502,0.010634232964366674,0.5386868059635163,0.06425264701247216,0.22778743207454683,0.031691364012658596,0.020827586762607098,0.10611990988254547
503,0.05183780137449503,0.1715011104941368,0.05921405777335167,0.14886725470423698,0.06640458293259144,0.2669446736574173,0.2352304905653
504,0.14433714002370834,0.03350000698119402,0.3820546418428421,0.08868559226393699,0.16074439883232117,0.1428233340382576,0.04785489421337843
505,0.07140813246369362,0.00028480020409915596,0.015571424085646868,5.649089762300718e-05,0.023240345530211926,0.0007284849183633923,0.8887103080749512
506,0.2445569485425949,0.09815832525491715,0.11765137538313866,0.02207519020885229,0.11706738322973251,0.23384447172284126,0.166646283864975
507,0.14696483984589576,0.3183287888765335,0.22253110408782958,0.10494968853890896,0.059247673861682414,0.004216818336863071,0.1437610976397991
508,0.10432411134243011,0.009259570250287652,0.18515926152467727,0.005911815143190324,0.5629082083702087,0.021879239520058037,0.11055778488516807
509,0.002671727177221328,0.5180647104978562,0.003569437866099179,0.45550605058670046,0.0014181940045091324,0.014255528431385755,0.004514326597563923
510,0.1470211625099182,0.09469952657818795,0.3010952025651932,0.04041890259832144,0.26161865293979647,0.0008094879915006459,0.1543370544910431
511,0.1579866260290146,0.011774209281429648,0.33315188735723494,0.00512200923403725,0.29183061718940734,0.004302405030466616,0.195832259953022
512,0.02642939705401659,0.2956973522901535,0.014082190208137035,0.19966730028390883,0.037817333824932575,0.06366042289882898,0.3626459926366806
513,0.4666241049766541,0.01114453012123704,0.0989332802593708,0.0081456343177706,0.07424363568425178,0.2671674877405167,0.07374133467674256
514,0.17587266862392426,0.0011574894131626933,0.1294040411710739,0.0003325772617245093,0.6532751441001892,0.005916473013348878,0.03404160905629396
515,0.01769418828189373,0.13385579958558083,0.02420579418540001,0.48278751969337463,0.04168882933445275,0.24793512225151063,0.05183277055621147
516,0.0684793010354042,0.0014469753776211291,0.30649990141391753,0.0004070496179338079,0.6158780574798584,0.0006362220490700565,0.0066525305504910644
517,0.11624214202165603,0.11487406641244888,0.280644154548645,0.3176234096288681,0.13707017451524733,0.002017401927150786,0.03152863997966051
518,0.41396941542625426,0.04677711464464664,0.06207462400197983,0.008279362693428993,0.23760320842266083,0.008622744167223573,0.22267352640628815
519,0.3645150393247604,0.24657225161790847,0.022211392782628535,0.002461073687300086,0.029223676584661008,0.1405370704829693,0.19447948187589645
520,0.16001335978507997,0.11125648990273476,0.3191589504480362,0.045782046392560005,0.2758848488330841,0.01630154075101018,0.07160273790359498
521,0.10262283980846405,0.25127122849225997,0.037724878452718255,0.047817615512758496,0.024794656690210103,0.03436595471575856,0.5014027953147888
522,0.0061520224437117575,0.09532935470342636,0.02241719551384449,0.7188523173332214,0.017897045705467463,0.007084478228352964,0.13226756900548936
523,0.13282664865255356,0.12038216292858124,0.14570914693176745,0.3319301724433899,0.09077756628394126,0.06210374161601066,0.11627056896686554
524,0.054839697852730754,0.030115636065602303,0.10260328352451324,0.02123109782114625,0.043232590425759554,0.7310023903846741,0.016975292307324707
525,0.13608701676130294,0.05704250633716583,0.17158789038658143,0.004839741485193371,0.5881016850471497,0.02406077031046152,0.018280377238988878
526,0.18612354546785354,0.09960120171308517,0.10626209676265716,0.011169755458831787,0.10565087124705315,0.03585015945136547,0.4553423643112183
527,0.30671670734882356,0.07200688906013966,0.1474287450313568,0.05338718686252832,0.22282193899154662,0.14665535390377044,0.050983209162950516
528,0.38510422706604003,0.2219120144844055,0.06617315039038658,0.08150318786501884,0.03324830736964941,0.11424413472414016,0.09781498610973358
529,0.149550724029541,0.14080450683832169,0.07989427000284195,0.16936456561088561,0.13265547081828116,0.2063978925347328,0.12133256942033768
530,0.28542963564395907,0.06142856925725937,0.15774133205413818,0.0623150572180748,0.41200306415557864,0.01134293070062995,0.00973939853720367
531,0.11538594663143158,0.37877539098262786,0.25522243678569795,0.17940952777862548,0.025432127807289363,0.024668050557374956,0.021106520760804416
532,0.005093582381960005,0.29307844340801237,0.017659029667265715,0.6706775486469269,0.0003782371418310504,0.012868014810374006,0.0002451388689223677
533,0.23364317119121553,0.37019198536872866,0.09005898907780648,0.037972472980618475,0.057087823376059534,0.04420808609575033,0.16683751344680786
534,0.03510298542678356,0.3743093967437744,0.0846578024327755,0.16517251133918762,0.17481973618268967,0.1252472624182701,0.04069029502570629
535,0.35295284986495973,0.015616534184664488,0.30760679244995115,0.011187069863080979,0.3023036360740662,0.0003043196426006034,0.01002880847081542
536,0.4194790214300156,0.0017878510640002786,0.2915125906467438,0.0002483885444235057,0.18742568045854568,0.004986145009752363,0.09456030577421189
537,0.22206251621246337,0.02762649618089199,0.27812368273735044,0.052563663199543954,0.34374217987060546,0.011659219395369291,0.06422226503491402
538,0.15527458488941193,0.04681836627423763,0.03248897697776556,0.009864303655922413,0.09701941907405853,0.2275901958346367,0.4309441566467285
539,0.05955126099288464,0.021933496929705143,0.13794607818126678,0.007061693794094026,0.3729310244321823,0.3393970638513565,0.061179384030401705
540,0.0701463595032692,0.034904937446117404,0.11785419955849648,0.03954700492322445,0.42861027717590333,0.12532265484333038,0.18361457586288452
541,0.05418144911527634,0.018313394300639628,0.4783040761947632,0.016518194694072008,0.3951241195201874,0.023364218790084122,0.014194579422473907
542,0.04600089080631733,0.009421572741121053,0.022292368486523627,0.0076652830466628075,0.026588015537709,0.052782762050628665,0.8352491021156311
543,0.07762434333562851,0.38597574830055237,0.25603901147842406,0.07937349602580071,0.12067919969558716,0.017554069589823484,0.06275408454239369
544,0.4681254267692566,0.01968801040202379,0.30352942645549774,0.013154772343114018,0.18266981095075607,0.0015419350907905026,0.01129062082618475
545,0.38050342798233033,0.04490095376968384,0.07332012504339218,0.010342225851491093,0.24893431663513182,0.01034802378853783,0.23165094926953317
546,0.2500868797302246,0.06661302819848061,0.28488930463790896,0.05858409572392702,0.245501309633255,0.011588540300726891,0.08273683115839958
547,0.14131332263350488,0.0521927360445261,0.5118737101554871,0.017646917980164288,0.23547137379646302,0.006308605917729438,0.03519330769777298
548,0.012013401882722975,0.04213762506842613,0.0013634487171657384,0.0029458080069161953,0.001134706505399663,0.9305588960647583,0.009846107102930546
549,0.17645552158355712,0.04572080299258232,0.1811339721083641,0.004635934252291918,0.3306064188480377,0.2129254274070263,0.048521917313337326
550,0.022862229496240616,0.06074527353048324,0.18378931581974028,0.2227378875017166,0.09139743819832802,0.021734385704621672,0.3967334806919098
551,0.18587062507867813,0.4457140684127808,0.07363919094204903,0.13407542519271373,0.14424338564276695,0.004009307350497693,0.012447981163859367
552,0.15302483066916467,0.11525386422872544,0.33684383928775785,0.054433065839111804,0.24148546755313874,0.03827872350811958,0.06068017929792404
553,0.0076611635740846395,0.5255843997001648,0.026016187854111195,0.4108223170042038,0.0012125915178330614,0.01830711616203189,0.010396237345412373
554,0.0015144602337386459,0.41584192514419555,0.0036072323098778726,0.5704365909099579,0.00048569286373094654,0.003010912929312326,0.0051032073562964795
555,0.11497744396328927,0.03300577774643898,0.04256523884832859,0.015804123226553203,0.06240980178117752,0.07357045356184244,0.6576671719551086
556,0.2190970465540886,0.012846504710614682,0.12862997949123384,0.0028791714925318957,0.08591816499829293,0.09052142910659314,0.46010769009590147
557,0.024497933313250543,0.012184923142194748,0.05745201501995325,0.00673695863224566,0.02508619949221611,0.8562707304954529,0.017771214619278906
558,0.34197938144207,0.004451234568841755,0.31355964839458467,0.0025710792862810193,0.19924936592578887,0.003466906648827717,0.13472240492701532
559,0.03989231362938881,0.09222413301467895,0.04081698730587959,0.029872094094753266,0.07262548170983792,0.25637429058551786,0.46819469928741453
560,0.2058201849460602,0.026489058509469032,0.24330364763736725,0.0036693557864055037,0.40986667275428773,0.015435583097860217,0.09541546106338501
561,0.013329578284174203,0.5461215794086456,0.09157134294509887,0.0658752217888832,0.08246515467762947,0.05802650284022093,0.14261059314012528
562,0.2894256800413132,0.03219418451189995,0.13982665091753005,0.01464469926431775,0.36784945130348207,0.044973598793148994,0.1110857293009758
563,0.0002640790487475897,0.019109862111508846,0.00011769471757361316,0.9377031564712525,3.190347112411729e-05,0.042113148234784605,0.0006601445114938542
564,0.5513993442058563,0.049937233328819275,0.054938426986336705,0.01221775272861123,0.04805019348859787,0.2120462290942669,0.07141083590686322
565,0.1122055895626545,0.1087602760642767,0.10053572580218315,0.009434045944362878,0.3282747223973274,0.022863439144566657,0.31792621612548827
566,0.08305391222238541,0.012901997473090888,0.16846423596143723,0.01185607914812863,0.1715090051293373,0.019358731526881456,0.5328560113906861
567,4.771537935539527e-05,0.0033347656106343495,4.971995670999263e-06,0.08674925975501538,3.7741473369434784e-06,0.9047954916954041,0.005064042872982099
568,0.05946662500500679,0.03031301833689213,0.10444455444812775,0.0046796965645626186,0.44880914092063906,0.23064063787460326,0.12164632380008697
569,0.14247741550207138,0.2055365413427353,0.19661034941673278,0.02052567070350051,0.17144887894392014,0.010075753275305032,0.25332537591457366
570,0.5213849186897278,0.012683948315680028,0.06368676517158747,0.011095241783186794,0.15405529513955116,0.05872891172766685,0.17836491018533707
571,0.024526999797672033,0.002219118201173842,0.03998239301145077,0.0010721570462919772,0.09103579670190812,0.010778121580369771,0.8303854107856751
572,0.18051313906908034,0.023689591139554978,0.07251327969133854,0.0027297378750517965,0.11314422860741616,0.551345944404602,0.056064099073410034
573,0.055183921754360196,0.16468597203493118,0.01950845178216696,0.018000645004212855,0.0051754149841144684,0.5964492440223694,0.14099634438753128
574,0.3800589382648468,0.00710483412258327,0.510621166229248,0.009489721339195966,0.08585944548249244,0.0019771802355535327,0.004888722021132707
575,0.0015591023373417556,0.34635904133319856,0.0027927109505981205,0.6258198857307434,0.0012159774832980474,0.010267445910722017,0.011985850520431995
576,0.21877988278865815,0.055686453729867934,0.3240524619817734,0.04999496098607779,0.2825614869594574,0.034509896859526636,0.03441489133983851
577,0.02589543294161558,0.266326493024826,0.02692814590409398,0.43572182655334474,0.031632150337100026,0.09260064736008644,0.12089532166719437
578,0.02457270920276642,0.19263262450695037,0.186955326795578,0.11210222393274308,0.11661615297198295,0.018787158839404582,0.3483337789773941
579,0.0017450291546992958,0.11984761208295822,0.0077875387389212845,0.7373596072196961,0.000996499860411859,0.12805220931768418,0.004211510985624045
580,0.00019701098615598767,0.007598565169610083,0.0019581643630772307,0.02855776354554109,7.720002542175309e-05,0.9615962266921997,1.5077755655745762e-05
581,0.14402361065149308,0.04606535397469998,0.22502764016389848,0.007769829826429486,0.21632302403450013,0.25144105553627016,0.10934949219226837
582,0.0031928982469253244,0.4596601665019989,0.006584441848099231,0.48659380674362185,0.0031667533272411673,0.02294004028663039,0.01786189815029502
583,0.7816759347915649,0.12086897064000368,0.014673749916255474,9.817508980631828e-05,0.0510813158005476,0.022950717597268522,0.008651102875592186
584,0.17652712166309356,0.01431521363556385,0.11607088893651962,0.00037002739118179305,0.5495021283626557,0.019948844984173774,0.12326577305793762
585,0.20856720507144927,0.009108175057917833,0.20887697190046312,0.008487958600744605,0.30693026483058927,0.059587547555565834,0.1984419122338295
586,0.02109868489205837,0.10200175195932389,0.0622045136988163,0.011651350278407335,0.03917004838585854,0.5057223916053772,0.2581512287259102
587,0.0035146156558766963,0.4983889698982239,0.021081611793488265,0.15719670057296753,0.01941767642274499,0.03593807388097048,0.2644623160362244
588,0.12014291435480118,0.02690047137439251,0.14359431266784667,0.0014546914841048419,0.4529009610414505,0.02963846642524004,0.2253681778907776
589,0.01057347389869392,0.7877015590667724,0.048048962652683255,0.14873668551445007,0.0017238630738575012,0.001434399287973065,0.0017810766294132918
590,0.13410442769527436,0.05801396034657955,0.3200011283159256,0.01905875049997121,0.3749154508113861,0.009990219655446709,0.08391604498028755
591,0.11473092436790466,0.0018565480364486574,0.04268643744289875,0.004168160480912775,0.06194685697555542,0.09000280201435089,0.684608268737793
592,0.20904155671596528,0.11030770093202591,0.05839586928486824,0.011578730400651693,0.142805752158165,0.09071389585733414,0.3771564781665802
593,0.05410061590373516,0.1881449818611145,0.16436544805765152,0.21383402943611146,0.1645382285118103,0.07009977791458369,0.1449168935418129
594,0.24999603033065795,0.10154436752200127,0.13659771904349327,0.007371941593009979,0.2451113075017929,0.014736559987068177,0.2446420595049858
595,0.001179374853381887,0.052977771311998365,0.002491856028791517,0.915186595916748,0.001084107173301163,0.005885302554816008,0.021195000410079955
596,0.8292284727096557,0.048999841697514056,0.04123857542872429,0.03618248151615262,0.01992292022332549,0.006754166772589087,0.017673540487885477
597,0.2985627636313438,0.029872045293450354,0.30109198689460753,0.0037361074006184935,0.3369609653949738,0.002698126540053636,0.02707798033952713
598,0.07902489453554154,0.15037433207035064,0.23886919319629668,0.10336911007761955,0.14859073460102082,0.1283066331408918,0.15146511644124985
599,0.2797667533159256,0.0016178692458197474,0.19693316519260406,0.00046782828867435454,0.29111622273921967,0.004444945044815541,0.22565323412418364
600,0.3250248968601227,0.007301952550187707,0.14926737882196903,0.00309177654562518,0.2136114865541458,0.028903010953217744,0.2727995038032532
601,0.10285215899348259,0.0074205168057233095,0.10913942866027355,0.006534151453524828,0.14838943928480147,0.12531472742557526,0.5003495573997497
602,0.3413738191127777,0.015740794921293856,0.1759818896651268,0.004320870456285775,0.13056678399443628,0.0024962188675999642,0.3295196294784546
603,0.05371664725244045,0.30341794788837434,0.03446723818778992,0.26034114956855775,0.019529684656299652,0.14905664175748826,0.1794707030057907
604,0.00034906986184068955,0.0009950538282282651,0.0002550205077568535,6.418674965971149e-05,0.0007449861986970063,0.9960435509681702,0.0015481038077268749
605,0.015778202284127473,0.2906138956546783,0.018457928812131284,0.11785785108804703,0.037300489656627175,0.008851031307131052,0.5111405968666076
606,0.08162264078855515,0.005326249985955656,0.08612281084060669,0.003028260648716241,0.2720883905887604,0.09644827172160149,0.45536336302757263
607,0.26799469292163847,0.06644079759716988,0.17117982506752014,0.04328166209161281,0.345573428273201,0.0689917866140604,0.03653782494366169
608,0.005879796389490366,0.005084535083733499,0.011362908687442542,0.0050101118395105,0.009756987378932536,0.9584683060646058,0.004437329526990652
609,0.085696729272604,0.031442493200302124,0.17877865582704544,0.01304119946435094,0.13945591673254967,0.02095324667170644,0.5306317389011384
610,0.05865341722965241,0.23919867277145385,0.059037620574235915,0.13369993418455123,0.13466816917061805,0.06570733822882176,0.3090348243713379
611,0.05639569759368897,0.24153623580932618,0.051157104596495626,0.541459196805954,0.10077967196702957,0.002519920450868085,0.006152193993330002
612,0.04322265274822712,0.18952465131878854,0.05981311649084091,0.018010514974594116,0.04598456099629402,0.24886392652988434,0.3945805847644806
613,0.07234195843338967,0.01122548608109355,0.08132668286561966,0.00029478384531103077,0.05495362393558025,0.3374870717525482,0.44237040877342226
614,0.09134688228368759,0.26729954183101656,0.022802821733057498,0.0029521850985474883,0.04798840414732695,0.43876202702522277,0.1288481444120407
615,0.0055580260697752236,0.6944559812545776,0.014886673772707582,0.25823324620723725,0.00953208883292973,0.0034733601612970235,0.01386063895188272
616,0.43128988742828367,0.016018341574817897,0.042230726405978206,0.0018981212400831283,0.13156584650278091,0.0017922781917150132,0.3752048075199127
617,0.05001789890229702,0.2038533106446266,0.07897991314530373,0.22812824845314025,0.06971234828233719,0.16908321976661683,0.2002250701189041
618,0.23547956496477127,0.13147443830966948,0.08125869445502758,0.05811927244067192,0.0889055758714676,0.012841401249170303,0.39192105531692506
619,0.14743180423974991,0.0041351534193381665,0.07762614041566848,0.0012397145852446555,0.15781819969415664,0.06962891388684511,0.5421200633049011
620,0.011531033192295582,0.12552795112133025,0.0131411881709937,0.7978416860103608,0.0006095591164466896,0.04789556283503771,0.003453048050869256
621,0.04441053420305252,0.0276412695646286,0.05585940890014172,0.0050284940050914885,0.017816822789609433,0.8351930737495422,0.014050384983420372
622,0.19187167137861252,0.015514145512133837,0.2628409191966057,0.04650735631585121,0.19415724128484727,0.0014713270938955247,0.287637323141098
623,0.26975340098142625,0.032381953485310075,0.20895730406045915,0.018497341964393853,0.3519484788179398,0.007868493651039898,0.1105930283665657
624,0.14769858345389367,0.031016651866957547,0.5766133844852448,0.02315076906234026,0.12742988020181656,0.08348794784396887,0.010602801293134689
625,0.25013927817344667,0.019745187275111674,0.27117002904415133,0.00155882912222296,0.23078192472457887,0.0054696546285413206,0.22113509476184845
626,0.04193577207624912,0.028250808268785475,0.13243345618247987,0.022692292742431164,0.28073217272758483,0.18820275962352753,0.3057527542114258
627,0.019654766470193864,0.11650212779641152,0.05370513256639242,0.5529675364494324,0.034830868057906625,0.17857204526662826,0.0437674967572093
628,0.0719211682677269,0.08131705224514008,0.025612950697541235,0.01659861383959651,0.08357749134302139,0.6758326411247253,0.045140061713755134
629,0.33500142097473146,0.02079915106296539,0.18540149480104445,0.00542919693980366,0.20583836287260054,0.014458093605935574,0.23307227790355683
630,0.024681472685188055,0.323370686173439,0.04792360700666905,0.5930579364299774,0.003147651342442259,0.004048711236100644,0.003769935539457947
631,0.9320120334625244,0.005888115143170581,0.014130359468981623,0.011143180157523603,0.005847797996830195,0.004868084378540516,0.026110447524115444
632,0.4608924984931946,0.01272531971335411,0.275683605670929,0.003338137734681368,0.1567323014140129,0.002559975002077408,0.08806811347603798
633,0.0033397636609151958,0.7229702591896057,0.011574040446430445,0.24830909967422485,0.0008164626022335141,0.008113125385716558,0.004877302376553416
634,0.019154802523553373,0.3707738697528839,0.2514932736754417,0.2711485028266907,0.042429156601428986,0.029305521864444017,0.01569484742358327
635,0.0008674478180182632,0.020911335898563265,0.0030341687350301074,0.009837995108682662,0.0035911341756218462,0.9587702870368957,0.002987672248855233
636,0.12896839827299117,0.05447077788412571,0.1642381116747856,0.07260424345731735,0.09188991487026214,0.03816444342955947,0.44966413378715514
