id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
429,0.1521118938198382,0.14195989417390312,0.2946332084951643,0.01833474435348295,0.3339623441327375,0.005617291205931955,0.053380623818941986
430,0.055387074270267345,0.3878415635288535,0.12604436567674768,0.1283686430640178,0.04399080381843766,0.24172128950313243,0.01664626013854359
431,0.10641846534867291,0.20531511023276433,0.04282732797996674,0.491372356559833,0.028301985606199197,0.02021733630722025,0.10554741796534362
432,0.09749656718244705,0.23824978386026446,0.1104190518242664,0.48358937084556486,0.025027043330916415,0.021535671575560668,0.023682511380980154
433,0.08358992117724665,0.252412989286647,0.11767329681520929,0.47528572464653085,0.02875078483914894,0.014307544354049264,0.02797973888116804
434,0.12672688806012536,0.012841891719526682,0.10577942934302101,0.0050709503373393295,0.12805936491018244,0.31437878913821843,0.3071426864915868
435,0.0586337072353443,0.03968030987851571,0.1299989569323226,0.006494047722138288,0.26263776154808105,0.4180678643067727,0.08448735237682534
436,0.05558962066631003,0.15175306712940606,0.14694925621031013,0.006817188569187592,0.09247240969026631,0.18469895182531118,0.3617195059092087
437,0.025339316756610785,0.13117919467776723,0.052130902198120756,0.47261719691914994,0.035212582865926774,0.09692432200231815,0.18659648458010633
438,0.04949044832723309,0.3811554297118882,0.03069139074122567,0.23616830220163482,0.020838715499690793,0.1493277653576971,0.13232794816063032
439,0.041253690958005476,0.1283353236690911,0.1814972120431672,0.055547093460573925,0.08472387547823465,0.13131834506993684,0.3773244593209908
440,0.029165778123684094,0.10728495203515975,0.05816479538355699,0.14477826047883963,0.12503102653260956,0.42738676633560246,0.10818842111054747
441,0.210554372141624,0.03824647442847115,0.11158922624278485,0.006858464617465858,0.18957582562593883,0.017596702879579686,0.4255789340641356
442,0.020082023184732116,0.24666311342863803,0.039643011874690076,0.3905838568077741,0.03111801167125485,0.14972786628779156,0.12218211674511936
443,0.05481411816986296,0.13406342396521587,0.0512267946924013,0.4123391027984247,0.02454640929692627,0.30839695555308794,0.014613195524080922
444,0.079575102974168,0.22396929667477344,0.0692321181270277,0.45633386958888017,0.026442398576082587,0.1331649314297704,0.01128228262929767
445,0.08055206609356332,0.01709907378471893,0.06639252514100771,0.00649858396437381,0.16126699961590218,0.39273307163336935,0.2754576797670647
446,0.05360358644017382,0.013201952623884145,0.08301846479643751,0.06065552776000658,0.14175306094275825,0.5480517932163456,0.09971561422039418
447,0.043065382455325096,0.18516130793218538,0.16782620959921374,0.4136398196965204,0.1380285097064535,0.01088085064181445,0.04139791996848745
448,0.14708423491462203,0.2049757289618463,0.3365512383381095,0.0300172055654096,0.23229791537827538,0.0050882661227563955,0.043985410718980815
449,0.05123870804126899,0.26822155612554305,0.17455859726993558,0.2758685690310216,0.11703870997343399,0.09865862298490242,0.014415236573894392
450,0.19620450801034137,0.09907656444570648,0.2448894996940373,0.010081666596924149,0.3789546800312324,0.04455512927092888,0.02623795195082935
451,0.06728557707938276,0.2636433369920135,0.15461926333539452,0.1606490662468303,0.0804291506826473,0.0051722314089516375,0.26820137425477997
452,0.17006321287130988,0.32836662474464456,0.23542783718899535,0.044278759467820575,0.1944652692837198,0.004741019689144333,0.02265727675436554
453,0.2583105773235582,0.019571913445457334,0.1823094647528758,0.006696867520913209,0.3818717522909673,0.02706863497469327,0.1241707896915349
454,0.058723259986295004,0.24943206020638695,0.1405903964324718,0.007799746033496907,0.07801972858501921,0.4368564159545694,0.02857839280176071
455,0.2060425417695062,0.014878456012988425,0.26606831685871046,0.010479757619074746,0.38607420239297213,0.06992470786364482,0.04653201748310322
456,0.056279019265376984,0.23259237174033146,0.09894123827189691,0.47373456648730317,0.02843954583319447,0.09828515882422399,0.011728099577673064
457,0.03971611528143337,0.12933141029382014,0.12268410207342798,0.018000721147386874,0.12494052026481206,0.5535519720267279,0.011775158912391582
458,0.10996663414477963,0.06695253616431214,0.2320350724516044,0.4404978956654354,0.12390753412406956,0.004529874908445959,0.022110452541352812
459,0.0837205451170053,0.07837253701990211,0.043019269042059084,0.25828700910230834,0.02108494411896827,0.5020004045066317,0.013515291093125076
460,0.22849243659527163,0.10190824871896634,0.27792242067562467,0.028659097640008645,0.32763023968548555,0.01573305380689895,0.019654502877744236
461,0.24688003809350292,0.03614938293785698,0.12022674393181183,0.043432302431225006,0.048091092863971195,0.248605015919048,0.25661542382258407
462,0.036605862315004865,0.2650088400467005,0.10208679125062894,0.3940744492069156,0.046385710500416386,0.14727457338320693,0.008563773297126907
463,0.22947476807940032,0.014225347466516134,0.20221210720847402,0.010657481316247431,0.34761776809672973,0.026221099421329563,0.16959142841130279
464,0.0687327550406824,0.17598370219547577,0.054773791642621195,0.2904873932192788,0.0404783027036775,0.005215953003478392,0.3643281021947859
465,0.262288260775289,0.0282093275438186,0.2190000628447073,0.006881012162904687,0.37749633008288946,0.027140477590837608,0.07898452899955336
466,0.02496415590547671,0.1118244447884041,0.030606365114202828,0.25259312197812755,0.025336371308291195,0.4974603544558035,0.057215186449694144
467,0.0977127383736054,0.10491529829265533,0.1996482797642636,0.5049728991085807,0.07289024912649114,0.009960241123318942,0.00990029421108479
468,0.18124605770744795,0.0955353874688383,0.14167224972548145,0.5051422823617397,0.03639468927714465,0.026565216836832738,0.013444116622515167
469,0.11665582904349374,0.06413080932551515,0.0916674292830765,0.5154994920276674,0.04143283555377826,0.031005846454287868,0.13960775831218106
470,0.06948928601271749,0.07072011057475247,0.03167392913977889,0.10689397631024648,0.050858048072568995,0.5632918342932639,0.10707281559667181
471,0.058988628618029504,0.21769640901741197,0.1289260211115061,0.3763518622827461,0.12945427322187575,0.019488702556998864,0.06909410319143164
472,0.33373218941835414,0.14285364135467177,0.22867275622325794,0.05602216821527546,0.05911970050944271,0.00482334661307851,0.1747761976659195
473,0.05380441382863419,0.09652489546871038,0.15726049396176153,0.05419243864318572,0.19358821750763178,0.06765886498997983,0.3769706756000966
474,0.2517892541173722,0.0708958997792862,0.16375840216191778,0.012009064955312048,0.19657951378202618,0.018930089674310136,0.28603777552977544
475,0.054309423656127565,0.4058169252363368,0.05866719526894213,0.12737140383988937,0.07702055409853813,0.004646858746355734,0.27216763915381026
476,0.04022731773434296,0.21945326961441106,0.028501565368687448,0.4468681378710347,0.020755654804977257,0.16445024808593092,0.07974380652061566
477,0.09885067149722018,0.0137355859646073,0.0429389356652216,0.005429492453534,0.1003128164323733,0.501566901653528,0.2371655963335157
478,0.03129033875167063,0.3950218099877088,0.055407186009047024,0.2970499442954011,0.023279338579645096,0.0610869362618456,0.1368644461146818
479,0.05908952772183185,0.0947114045704446,0.07067238279869682,0.22566110075302886,0.02920665072687973,0.5115902696305137,0.009068663798604498
480,0.04268560255294359,0.24053382758584982,0.1046514983727583,0.47491023832504303,0.10526359047647837,0.007297706402199264,0.024657536284727676
481,0.08435137261258902,0.06333428683782823,0.11516245242908636,0.006229573171236163,0.060216702179408735,0.5261643120813817,0.14454130068846988
482,0.2183407597009964,0.3738439303585642,0.16145296384243515,0.13724508196290838,0.07887047051248805,0.004427863352625719,0.02581893026998209
483,0.17826742382163466,0.058846780200742466,0.11477582767565728,0.19352007657637965,0.10511492260821031,0.2371465861447016,0.11232838297267404
484,0.043358381442301704,0.27257197423858276,0.08124709204564838,0.41042606334583304,0.03549945224996928,0.003617718550944577,0.1532793181267203
485,0.17222779798933058,0.0746867432908037,0.2858240264117153,0.01320250758101027,0.2134397039479881,0.007483813535081765,0.23313540724407028
486,0.14303985390499158,0.024948179393350225,0.2380455772355016,0.0159320248857234,0.386469635455633,0.009286297397382421,0.1822784317274178
487,0.05286144615578766,0.17800210687756635,0.16492626563174745,0.04548255199910405,0.11753693033204271,0.3345947170975694,0.1065959819061824
488,0.08667938909642511,0.20117407465415438,0.05094145760799771,0.4858387356602686,0.02250569680664891,0.044042508547226834,0.10881813762727854
489,0.24207851090625548,0.01973648450767266,0.1592871391373897,0.006462986178092492,0.28750799875433053,0.024954932670912856,0.25997194784534633
490,0.055903925006956345,0.17404724906447283,0.15114911980162607,0.44842924283762586,0.07384853808938904,0.08375422098744348,0.012867704212486342
491,0.2105983434787282,0.3766116126426511,0.13274625252666522,0.025805058651329742,0.1349607842686691,0.007592002980932674,0.11168594545102395
492,0.048707344093175314,0.028608461206268317,0.18148407093965843,0.017118408559738042,0.12853053339836704,0.5766261507420405,0.018925031060752228
493,0.19200757555218445,0.025072410471190222,0.3017393960377383,0.0069079400678730505,0.364670924028183,0.021868910046352476,0.0877328437964785
494,0.16901677160536474,0.04866783367207389,0.08584980293242103,0.005113294801973448,0.037725045306690984,0.3898670646407408,0.2637601870407351
495,0.05609783598260383,0.4001933847579971,0.11832152550184542,0.22310477088497427,0.044503918578600275,0.011718381637173106,0.146060182656806
496,0.026568632471945575,0.1570161656936708,0.04378153353940151,0.31835912972921043,0.019163340541312437,0.361424629342242,0.07368656868221729
497,0.1455080157348556,0.04088258052368333,0.20718198112578817,0.006431175882113799,0.17741832982653383,0.027697868790734232,0.39488004811629096
498,0.20680267714276543,0.019662614966421545,0.15527312835803622,0.006082296709548899,0.14706770290546012,0.019539378497571286,0.44557220142019666
499,0.04286162329399649,0.348291428315139,0.07368818882347562,0.2543684094599844,0.02324223396764083,0.01489087546597857,0.24265724067378508
500,0.36259216626920265,0.07081617433221672,0.1253746237557885,0.014830753721486008,0.2969298577629268,0.007450616929497224,0.12200580722888207
501,0.04516804860175494,0.2066959155859273,0.12133305518734519,0.4708916186004567,0.03288176249220797,0.10841346068663522,0.014616138845672718
502,0.04375289225845767,0.3504275998358977,0.09801274261478571,0.3353644859641978,0.03294740614470809,0.006526200367967934,0.1329686728139851
503,0.054668462687447475,0.13381712192365264,0.05438851293304604,0.2329706372311569,0.10614721255240392,0.262033566581067,0.155974486091226
504,0.053633140569732084,0.008762123590330653,0.2157304876202734,0.20992414259536943,0.10415046365181328,0.38078323828843025,0.02701640368405094
505,0.22471782925536304,0.016392977018210488,0.09862828788060239,0.005736630560293333,0.18985906075207112,0.023550624664655205,0.44111458986880436
506,0.2743612630765563,0.10533285206098775,0.17649638848920626,0.008250744838764973,0.07791562844978214,0.2277032814062508,0.12993984167845182
507,0.17347495669697538,0.2838752629857121,0.2584904349881487,0.07676265506351199,0.10410529201648555,0.0054757618066928505,0.09781563644247332
508,0.1558006970284363,0.025167952204055332,0.3474504606824356,0.007747665637359023,0.3242282753701283,0.03802153215084199,0.1015834169267434
509,0.08015309050611454,0.2491397105737093,0.04820568893280604,0.46681468461131165,0.020607418359382776,0.09651013122629568,0.03856927579038003
510,0.12100999627070844,0.10641561912663858,0.2804953752492881,0.014835760638355688,0.2789190142696176,0.004804506544672844,0.19351972790071872
511,0.21265711559135075,0.031023250109623764,0.23960581093000827,0.012945110985798747,0.2659507577999258,0.005633995970079431,0.23218395861321323
512,0.07314809742960211,0.18435066072257167,0.037954871016107554,0.2718620583058579,0.027521061545178194,0.04750169248262098,0.3576615584980616
513,0.30800278519932384,0.011762559381938039,0.11443333061057662,0.014536284599393434,0.08261540891779814,0.37702676315024836,0.0916228681407216
514,0.2651940344737464,0.01565675383596446,0.16948581113670078,0.006536121089194819,0.38578283814463704,0.030255224121979764,0.12708921719777672
515,0.03218924748502917,0.14776054687466963,0.05751058240966136,0.41356964132031643,0.021563000723719732,0.29202155298784327,0.035385428198760435
516,0.19612675582377231,0.026880486917599346,0.3311241652228983,0.010247161547384216,0.3381013907910092,0.014267616578946193,0.0832524231183905
517,0.09973328321437028,0.12942242384939784,0.30440731780985264,0.3395595503712453,0.10005123616459972,0.004673020279887647,0.022153168310646565
518,0.38604255124812437,0.04365707222376008,0.13005623202010405,0.007253939815423457,0.22846947881268648,0.012120794661149993,0.1923999312187516
519,0.27215305574282256,0.29441962771305,0.050260613357561636,0.010496436180567049,0.08023037177955449,0.0950061594453228,0.1974337357811215
520,0.16875514148948695,0.18889276423315624,0.33039318950477076,0.04561481171255156,0.2060172272854061,0.005928297228747822,0.05439856854588054
521,0.1994787235607119,0.21240128064660543,0.13061578681956373,0.03730511894562316,0.04374198345490689,0.0131932123649492,0.3632638942076397
522,0.033212110209948215,0.23896125428335147,0.07215986766304293,0.45530697359488503,0.034638142572142164,0.014744331247279427,0.15097732042935086
523,0.20266573898126922,0.1454684435956935,0.15588325712562917,0.17209318249845648,0.2094258917217735,0.033160218792538665,0.08130326728463942
524,0.09339561282670002,0.0513430907363821,0.14001447700932074,0.019388820177625783,0.1332204342638101,0.5492804630224567,0.013357101963704585
525,0.14823351312963176,0.1286065414696882,0.25176568970300284,0.006893600046677492,0.39836362539449155,0.018408630026120247,0.04772840023038792
526,0.12476879561429502,0.1247557258841085,0.16459769786888598,0.009343722468187552,0.13562261186780342,0.02591678085699691,0.41499466543972263
527,0.27970224786374864,0.06169682221530293,0.22736946699347493,0.012639510101476709,0.24636620122154462,0.13412762496105812,0.03809812664339403
528,0.2699412416355569,0.26387686151881923,0.10688864868504185,0.07572533421946594,0.03566513327130128,0.2017535680679589,0.04614921260185591
529,0.2160502565257222,0.18489864773756143,0.14398307831251872,0.25053397506038744,0.11998340607566024,0.03577278135500905,0.048777854933140914
530,0.2522136974823249,0.05289357939748083,0.27794717929516666,0.08414014117611666,0.30701002973093156,0.009633206032216138,0.016162166885763295
531,0.1365927634968979,0.22050732796049677,0.2715720229664858,0.29587257903737946,0.03816310130810936,0.018574630142823654,0.018717575087807078
532,0.06802487735498508,0.2708908482506138,0.12329076127138669,0.4453248122318672,0.028113283954860357,0.04889992617515985,0.01545549076112702
533,0.2812704832677143,0.2212348103236748,0.10194478230586952,0.06577029070250139,0.0390684450453765,0.01347238808450959,0.2772388002703538
534,0.02251074980550358,0.43253003464729545,0.11205075871712533,0.21015062318024116,0.10515570752562389,0.07364983113828064,0.043952294985929945
535,0.273953271774592,0.05528269555114022,0.2448344847411857,0.026905450232251528,0.34645618794095906,0.005075793285192786,0.0474921164746787
536,0.30291344474700443,0.015584120199642865,0.1934470461744108,0.0065473815080102915,0.28721972934138207,0.04297969623714311,0.15130858179240642
537,0.28442779483922703,0.026559005250890028,0.2626707802940201,0.05811670274018913,0.3112032324267925,0.006767852081589065,0.05025463236729224
538,0.11030384880444255,0.04755121776079162,0.03640412891189439,0.0710030813418134,0.06607409765811831,0.28196497493224554,0.3866986505906942
539,0.0710152430722711,0.0179562493218686,0.2575531415225642,0.006587278732786183,0.3456422894039745,0.1828371402487934,0.11840865769774196
540,0.04411676196808168,0.08625700676180356,0.15339586485109818,0.14034463261913804,0.24422983816091368,0.2713099497670765,0.06034594587188832
541,0.12988530163381978,0.040907584247099026,0.3491841202684583,0.05414274189700537,0.3537994254277001,0.04314492615873179,0.028935900367185713
542,0.1645907019825352,0.01165916145723572,0.09525270721489777,0.009209597177270388,0.08680810113083069,0.2221974262740007,0.4102823047632295
543,0.09135717564257896,0.4093206335444683,0.24354655466653902,0.0747830891850679,0.09338965311140489,0.004609689990272191,0.08299320385966877
544,0.3875757341610177,0.056560090155343246,0.2611618453035237,0.024161687950067866,0.2126219913146054,0.006460281705939786,0.05145836940950227
545,0.2405834002338604,0.06187989244622667,0.1294728119495089,0.013409741475521375,0.3201763918715539,0.008143689162779593,0.22633407286054927
546,0.2279996909191017,0.029144424972247868,0.3523653123382522,0.03683149257020622,0.27371855748508145,0.006110805941486316,0.07382971577362428
547,0.17095850503293583,0.04107518826364391,0.3517064812416292,0.04174144766967027,0.3130127465913032,0.015483676045509594,0.06602195515530805
548,0.06999018711326158,0.2157898984455354,0.03196510407174019,0.04367947300176871,0.023548639670448582,0.5350105544782547,0.08001614321899089
549,0.14307473405756155,0.05712576679209989,0.2715952799840524,0.006283932768677251,0.2593943374426601,0.21032646803020474,0.05219948092474401
550,0.028936934010521387,0.15626194418026812,0.24706045977151395,0.15633851241486396,0.0908260880754635,0.008420873913288683,0.31215518763408034
551,0.1980248813431304,0.3980405793264833,0.09422783950143457,0.12152255682131016,0.16642217618260094,0.0100046176839545,0.011757349141086105
552,0.19553007713805376,0.03869943922659287,0.31023924158910476,0.07041222115943027,0.2387200025980655,0.02670532153783171,0.11969369675092115
553,0.07271561927595724,0.34135682081804075,0.11213990990685307,0.3879454532566602,0.02420186874553902,0.0232506240015814,0.038389703995368264
554,0.05984130685008077,0.3472517243350529,0.09671427299289923,0.36380922522367887,0.024515120398662306,0.01027871891881584,0.09758963128081014
555,0.18056882746045982,0.1238397883807589,0.06858699411447125,0.006155868352467774,0.12879379073681613,0.058681718099860745,0.4333730128551654
556,0.22779413978768243,0.015994968738340488,0.09207213139436861,0.0055709607613872855,0.12627192756668307,0.10351447448959125,0.4287813972619469
557,0.1365327924722562,0.01796731903514396,0.12826596025888073,0.009809448095598174,0.0756149794361736,0.5583243891503133,0.07348511155163401
558,0.378691757783297,0.025712507788175392,0.21310617836131712,0.006544593804156923,0.14711774548962833,0.0178850153803063,0.2109422013931189
559,0.03005607564814002,0.07974511473971624,0.061518003609224846,0.02310015647632873,0.12185043589544134,0.3638312864169508,0.319898927214198
560,0.24145775224546545,0.02786513361508223,0.23362538029729346,0.006837587125445868,0.3567439910871263,0.018303823706946668,0.11516633192264
561,0.029381636220146574,0.4152403339737275,0.12047878694245909,0.12885530876627427,0.060480531358909864,0.012696159067946397,0.23286724367053635
562,0.29399840623032614,0.03775362040353803,0.16652935880441855,0.008186069841299003,0.37403042695200056,0.04778049178711572,0.07172162598130202
563,0.039930013584405816,0.17945956590586323,0.053925958708011236,0.4404791679559101,0.020994308743889443,0.23987556410710145,0.025335420994818704
564,0.2734183728960053,0.018316578523444114,0.05898821438892019,0.024195124590338967,0.0634776580115399,0.4351470203251452,0.12645703126460633
565,0.216852379850952,0.16475733088451466,0.16166467341459714,0.009592547485069816,0.20647286082245975,0.009812114117489397,0.23084809342491736
566,0.10981532014081925,0.01648799090492756,0.24757802703499934,0.01235568729922196,0.2232749627940227,0.01937897863140264,0.37110903319460653
567,0.03705315800668514,0.11845702414684696,0.02405584288340827,0.2542676321196294,0.018557452141368412,0.48329237358743676,0.06431651711462513
568,0.10747063641625938,0.019550039752195277,0.15104428793919517,0.006600771520787812,0.29959963307040616,0.18771237610686325,0.22802225519429298
569,0.1268607547923223,0.18442354056287585,0.26115230266961054,0.012728380112063745,0.23540789372052218,0.009525977263336025,0.16990115087926932
570,0.33350049637353285,0.03273045076699975,0.05595547968711021,0.016978466417351654,0.10185431829803823,0.29742372014033275,0.16155706831663463
571,0.12710815055149421,0.018350639768300484,0.13561362500400576,0.0058853654501418795,0.23818704720584272,0.026045968636476957,0.4488092033837379
572,0.16275253963396416,0.01773981209326104,0.10410797718932492,0.004915227485179111,0.1377376057889991,0.5356967342654909,0.03705010354378073
573,0.09011815364448683,0.20232938705630024,0.039660053958964506,0.05580780145795807,0.023552430847203102,0.46466800381740797,0.12386416921767925
574,0.30800080448012407,0.05217186119865321,0.3637287935537413,0.047370855680797186,0.19735008329475476,0.010237036447873249,0.021140565344056235
575,0.043702003455324656,0.2976265078807104,0.06273144853091914,0.41428288126277424,0.02049337071109767,0.01635065383962765,0.1448131343195463
576,0.2608647339893913,0.05357754736704978,0.2929689633481981,0.03163350651821494,0.27059351780771135,0.039561477914359364,0.050800253055075274
577,0.03850614207225613,0.24225277841169207,0.04143749697301519,0.4356601394366293,0.02746768249850349,0.09389416281889643,0.12078159778900736
578,0.03619594705552328,0.30756495646719156,0.14438013516604814,0.18931953389176093,0.05478371162168292,0.0068801323554148796,0.26087558344237827
579,0.03615267521571812,0.21478384233573586,0.07792536993597232,0.4511173496315116,0.021713658799987143,0.17550829844546426,0.022798805635610653
580,0.032226596850410696,0.10487502743669164,0.07621305598285981,0.2527809895216378,0.03115424359163807,0.49279657723405845,0.009953509382703552
581,0.15199010103155203,0.017486114420072897,0.23551376323934323,0.006388377481599606,0.2354538973143936,0.2649799131747374,0.08818783333830119
582,0.048735851475525636,0.2635945641878846,0.06046442772305569,0.4725699374301776,0.021358249857645582,0.05056681103437118,0.08271015829133979
583,0.3170722435545673,0.3077287693557871,0.053050573802946886,0.006732566557997996,0.16635593546817162,0.11549455934487982,0.03356535191564933
584,0.2750607347044309,0.01914779140256827,0.16399984030594628,0.006481846550089374,0.351548212788963,0.032645748440328984,0.15111582580767322
585,0.24896025812410755,0.016684621770849863,0.23132201518653325,0.009223796135642235,0.29772465363964956,0.03730921288250345,0.15877544226071413
586,0.03249526747665983,0.08381201971965611,0.06956011213875826,0.006217473233796051,0.07920991784350012,0.4658251886012684,0.2628800209863612
587,0.03621578445153347,0.38478535607035225,0.05546948774152079,0.18553913982892078,0.029555161566608378,0.04058441337815147,0.2678506569629129
588,0.16398296043916502,0.03158956026167216,0.14909622699663566,0.006285368130943163,0.34767560767629796,0.015424913502333933,0.28594536299295215
589,0.0866318963213907,0.3966524185600816,0.13702347229868278,0.3120664045189891,0.03445715785494291,0.007900078444445216,0.025268572001467694
590,0.2210648316261672,0.02245681548219278,0.25086947394897985,0.018422684860890017,0.3346797866677043,0.03244646255013898,0.1200599448639269
591,0.21149124319906693,0.0074888902783219165,0.05364476534341236,0.010532332682999402,0.11881871344877229,0.2368850511310227,0.36113900391640447
592,0.17646172583487496,0.05438255648737468,0.06431450875392367,0.005599741272120004,0.13372072841674532,0.22754528372516006,0.3379754555098013
593,0.06948657541343829,0.10229396567126421,0.16305820145592273,0.31223169481015034,0.2612460149129346,0.017488198647733974,0.07419534908855581
594,0.21134267107322988,0.06711534840355826,0.15283313964895145,0.019886516406311644,0.26918553759392394,0.006814494538503241,0.2728222923355215
595,0.03765319814596285,0.23440991022662713,0.06992783811732425,0.4772150840973657,0.021270100968783935,0.016083246852439483,0.1434406215914966
596,0.40407742421955567,0.11828676680285058,0.1353547565339204,0.19054949377375224,0.05150568655817801,0.01742359904930997,0.0828022730624331
597,0.3042643293370643,0.06322931516148504,0.20858431419412762,0.016069838126046208,0.34529063575960134,0.006177194888945373,0.05638437253273011
598,0.08174084517034876,0.10988234977151065,0.23771391954114973,0.08016981129837297,0.23126609958410613,0.04467855114505267,0.2145484234894591
599,0.27698241442287846,0.01831673506118888,0.17087194558973756,0.0075001336766218046,0.22869373620704408,0.023088733966361654,0.27454630107616756
600,0.2598077249860624,0.01843496089342355,0.10654315228264744,0.006127094351679325,0.24240341194159826,0.027255886656334254,0.3394277688882548
601,0.06070791418346172,0.01117583209177624,0.10061973150205299,0.006685797697003175,0.1422459466927522,0.3073820660735329,0.3711827117594208
602,0.2532725119362599,0.026418441350933335,0.1513718504664509,0.01227705626327437,0.17204770316721854,0.008173029565445938,0.37643940725041697
603,0.0486514851366336,0.3269874276690104,0.0413125460927111,0.2040223232460605,0.05104170778529351,0.11431677427984385,0.21366773579044707
604,0.09566691254875145,0.04606242731777012,0.04143975516011939,0.004812159409261476,0.08045951388688245,0.5598101804577493,0.17174905121946576
605,0.04352988328977176,0.23572760176579063,0.08012042634188983,0.17763346506188835,0.03648851949362057,0.009651201245263271,0.4168489028017756
606,0.12907528014497527,0.014054005943850234,0.12443761135977152,0.006534510636026732,0.2878674183264847,0.058306670291389605,0.37972450329750196
607,0.26803135732899974,0.035310953769283907,0.2210732405570019,0.030865886985118413,0.3379072941008278,0.07732933641761307,0.029481930841155097
608,0.03632830276170468,0.04687997675227818,0.17352322601139808,0.07842936650925901,0.06053978877650066,0.5764869408368035,0.02781239835205591
609,0.110659008097619,0.05766372640715062,0.20536979696360422,0.014604083846620158,0.20153682108067156,0.005161618222411192,0.4050049453819232
610,0.05689691341166816,0.11618672236049124,0.05222732568446509,0.30484687251262144,0.14782672149648696,0.04224968111573669,0.27976576341853043
611,0.06885663561802949,0.2602441976161751,0.08788971714236088,0.4108261992295513,0.1509248498391123,0.003841145041737313,0.017417255513033556
612,0.037674793301772216,0.2676877494415025,0.1028520423346958,0.02960675309388756,0.1027796903716636,0.10882031936234593,0.35057865209413236
613,0.10974739049906664,0.017578689849047088,0.1345458582565281,0.00514248111094947,0.0994438941993589,0.23144738243492174,0.402094303650128
614,0.12504985656128562,0.2245179356409066,0.03428150475440587,0.00564714742551502,0.03647711620776786,0.434891490862936,0.13913494854718306
615,0.06419154217185148,0.4018153414321507,0.11556688035601917,0.3142944774429947,0.03693739373257987,0.003941520256229706,0.06325284460817437
616,0.2563863799148778,0.05571452210574226,0.11726390994766052,0.00998562028786204,0.20737129716386488,0.009135717527054221,0.3441425530529384
617,0.038647709339043025,0.25437003519351986,0.14218018557207251,0.05896560607406105,0.04664478732042382,0.16913785559136701,0.29005382090951276
618,0.2247614368635394,0.1983364483240079,0.14038696096026992,0.02034711669800882,0.16305747025602813,0.004755912473857048,0.24835465442428878
619,0.21892218785464865,0.013809259418757875,0.08121982211200054,0.005724131777173147,0.1750319278011131,0.0908998809324105,0.41439279010389624
620,0.09873881081072441,0.22868990837779876,0.0464239693253576,0.4661011813677634,0.02301637277707909,0.11385199916780073,0.023177758173476046
621,0.06450826382704891,0.15251575977030107,0.11854613854950675,0.025136068913825055,0.05083356843557861,0.5667090050520743,0.02175119545166524
622,0.2401911945176211,0.030029209647669215,0.27243832086838127,0.01954728919809836,0.2597711031086104,0.006120954603116949,0.17190192805650267
623,0.31338814567165024,0.028718645395000887,0.16157701024815252,0.01227319679649044,0.3107275117160996,0.010528690672603853,0.16278679950000247
624,0.1477134399497229,0.01995326203307248,0.35574064376483727,0.07195594954973822,0.25364357315540687,0.12687417173821386,0.024118959809008335
625,0.175209301843199,0.030620843988221375,0.23842430121094305,0.006311560641206549,0.2759440674993482,0.012366241577061026,0.26112368324002067
626,0.14994898294120426,0.010554518654909268,0.05347807400477117,0.008211433931997544,0.22615711688137585,0.33351411891254423,0.21813575467319762
627,0.026569584691741022,0.16826117083949396,0.09255066150839039,0.3470784716798177,0.07678382504639877,0.2709787851130045,0.017777501121153772
628,0.10917539855733507,0.08134246242374592,0.09046996529878408,0.0069878890249426865,0.15262449585864926,0.5429929831837121,0.016406805652830796
629,0.3629306411073854,0.028486533513635726,0.15077435041217993,0.007121932280278964,0.16140207025093606,0.014660917158762046,0.27462355527682186
630,0.08575235505357807,0.2363596213702654,0.13084738464528428,0.47948459809359695,0.037777026637480726,0.00498949082352,0.02478952337627461
631,0.3834122571884264,0.03376832321732839,0.08333588347864045,0.0806817851014191,0.038502807220332044,0.2449974079671026,0.13530153582675095
632,0.3480593866642502,0.0360458685201344,0.3077125561895209,0.008852467978879286,0.1871565189265448,0.009860897405686554,0.10231230431498381
633,0.06896154369104825,0.3852623187148238,0.08274413675684293,0.3400876813625873,0.02542724571081557,0.018774446918489382,0.07874262684539277
634,0.06930305999181577,0.290727414745839,0.18531192382772116,0.35350268516051575,0.06781667713959609,0.00737427950996439,0.025963959624547856
635,0.026371115699088038,0.1715039781408463,0.044465059095091186,0.1789265145463738,0.022978724585713903,0.5142696150502454,0.04148499288264135
636,0.1385527427634709,0.033136641823173454,0.18509014889016995,0.07397090487148854,0.12275606713497904,0.007728825489453005,0.4387646690272652
637,0.31847295666200903,0.01926570728580491,0.14783306579968136,0.00628116975417338,0.22504664616308423,0.023628291624754542,0.2594721627104925
638,0.05205435713431848,0.36706211808161465,0.06898069413504421,0.1623796762278055,0.03182112854427283,0.008115405046306149,0.3095866208306382
639,0.03317556296584538,0.25316372731489034,0.07820900524199854,0.18074885206481892,0.04831522083439272,0.39714347641861497,0.009244155159439105
640,0.07191245575342445,0.1758545682754005,0.030871180198243874,0.19970239850497734,0.08115180802019752,0.3781167488660372,0.062390840381719104
641,0.04879128923832288,0.40865442542263875,0.07392356364726814,0.15152400984492695,0.04442159758948472,0.004018566576463216,0.2686665476808953
642,0.04825204304406294,0.24144541491135887,0.10574597982878067,0.49080753397397625,0.026578485045787314,0.022744140143154998,0.06442640305287897
643,0.16237097042180607,0.03323647066774485,0.2756442694468092,0.08293018069789045,0.28924958711797866,0.01049279139977626,0.1460757302479945
