id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
429,0.1568495317932095,0.11667030302695278,0.2895534647693937,0.02789016030319893,0.3623441196602628,0.005108133284766934,0.04158428716221535
430,0.06505555148678437,0.3880657036518373,0.1332943475125768,0.19088149360692452,0.03457111077190274,0.1707614649422656,0.017370328027708652
431,0.07665096657413446,0.19157140390562147,0.07042023303639525,0.4922445071687892,0.03447824324429501,0.016130951445077996,0.11850369462568673
432,0.09713241254960576,0.23814763154289445,0.10214146268080367,0.4836884012776924,0.026049172873505565,0.036363035568993445,0.016477883506504806
433,0.07867071362024372,0.24139155923696384,0.12120024473965622,0.4874978976962677,0.0237489967102806,0.022617305913843342,0.024873282082744558
434,0.10846826641992532,0.012799949120246581,0.12017787411332574,0.005166742579458886,0.10165239160510435,0.30289614353703553,0.3488386326249036
435,0.06004659854312962,0.04987782627121566,0.11681689029367728,0.0064125462466852415,0.23978938631509955,0.44235516030002325,0.0847015920301694
436,0.04978744290062347,0.12190401559558287,0.15987892260786563,0.005896816274026306,0.0750169457819793,0.21747571627987589,0.3700401405600465
437,0.030364122537685816,0.16029892614686753,0.051420971507414,0.46479665911593016,0.02726605791255618,0.1076383874679135,0.1582148753116328
438,0.04263471227135761,0.3671430893765951,0.03496583918137909,0.22795998286643307,0.0225398820222164,0.23391909890876872,0.07083739537324997
439,0.03354291950935366,0.10175776407460742,0.18537146215070904,0.026690211527020218,0.12154287474504819,0.22034980538212534,0.31074496261113616
440,0.032964664452672494,0.11019899723172785,0.08739091668779826,0.10316063803175624,0.1369581241236579,0.40526959163463594,0.12405706783775128
441,0.21528191465212845,0.03512156109108538,0.16054845622343744,0.00665767236940156,0.2184988482919547,0.01958085560745542,0.344310691764537
442,0.02116113793053489,0.23848420343809867,0.040748817748692476,0.414117107806853,0.03208269235063991,0.1741247179792716,0.07928132274590945
443,0.06680961781010204,0.17892690179948473,0.05369435738409974,0.4238585321904423,0.023924413474427298,0.23895119300376408,0.013834984337679759
444,0.08863768462121727,0.2293361343432056,0.0654620301423574,0.46495468450229405,0.0266836650200803,0.11181427055215169,0.013111530818693614
445,0.06858304430942153,0.014927814093960342,0.0736316425020268,0.009377463373083626,0.20057725219394879,0.3403230292014067,0.2925797543261522
446,0.04099881524741068,0.012241532416566368,0.13619647396827317,0.0320607024485524,0.15923305939699778,0.5306608629743799,0.08860855354781978
447,0.041750604926993486,0.21444254519079045,0.11823489206087419,0.44218492820269384,0.12190626915209801,0.02509682888701331,0.036383931579536656
448,0.13778410691569154,0.24588313215485597,0.3104959570082394,0.030855251443519256,0.21230712775093624,0.004540696453718888,0.05813372827303868
449,0.038083484083905154,0.2877983829924874,0.14826239590307488,0.2613577571321264,0.07555128966597272,0.1741785903317154,0.01476809989071801
450,0.17769886285222067,0.08903936957827883,0.2527199705483346,0.01008197499045767,0.3820483324486698,0.06886873285896472,0.01954275672307372
451,0.06017876955141266,0.3002233264592702,0.1519672905127385,0.22369895545816662,0.06610788366193485,0.004700586817419289,0.19312318753905786
452,0.16892712808870405,0.3187467835564214,0.23092742394580745,0.04248320887684349,0.2113824357025132,0.0047439220879146055,0.02278909774179594
453,0.2840557398613371,0.019869123676073387,0.16146739834599694,0.0067855085509094274,0.37569157059130004,0.02454886294075152,0.1275817960336316
454,0.07651122916223303,0.15546045175099185,0.1888672409727526,0.008375906904875345,0.1078181260950688,0.43493660141966883,0.028030443694409556
455,0.20578505079907164,0.015215153225146433,0.26632266937653315,0.009464296724429729,0.3874177770201223,0.06978361144261663,0.046011441412080134
456,0.0532573525495013,0.23541181230461622,0.10099056240810574,0.4787857128038892,0.025735128768476494,0.09119424550143172,0.0146251856639792
457,0.042994797200805096,0.11279389038999024,0.1539944718512447,0.012034652759882898,0.11518280363952067,0.5511810249956238,0.011818359162932595
458,0.11837316484101157,0.0582073052583878,0.24763704426528724,0.3862864418654915,0.15831749918487445,0.005667348850540994,0.02551119573440639
459,0.08555901414907828,0.08500334371033741,0.04037263538517501,0.2547873543887732,0.02213278607159367,0.4997898559827071,0.01235501031233534
460,0.22017090450730148,0.132670867792619,0.26697582808213455,0.028900850030125123,0.3192843480076665,0.014429528105053222,0.017567673475100094
461,0.2753192030295384,0.07846664051651055,0.12707525824036786,0.03766780680341904,0.04791285908336391,0.21192509091607473,0.22163314141072554
462,0.037439634756280996,0.26996424688300785,0.09472050908745078,0.36319051249772716,0.04267367406151755,0.18332144774092612,0.008689974973089555
463,0.20701990549004973,0.013209921283856323,0.15237421553707914,0.011856280886345147,0.3676838082046959,0.025296083118921286,0.2225597854790525
464,0.07111965227336706,0.21160442166773538,0.05305338962818632,0.2519049499143732,0.03458522520781591,0.007355085556825075,0.37037727575169715
465,0.26022397419010657,0.031009077074745418,0.21258024268820605,0.0072857324030487225,0.3892804964072264,0.016752747409592806,0.08286772982707405
466,0.022892424832390755,0.1112557063766589,0.029571335369847636,0.24915722968129436,0.03266608116334837,0.4957686208357751,0.05868860174068484
467,0.06136077253144604,0.14141611613160182,0.19741425073885144,0.5108304452551179,0.05722638600061776,0.015628256239183416,0.016123773103181645
468,0.1552606371138735,0.19887131216115256,0.07371019546201962,0.4879249152520682,0.027255589083213894,0.04254196875187947,0.014435382175792618
469,0.1032232406360358,0.07439531580274261,0.10039016572287815,0.5120384813453204,0.03954811257321311,0.0237504251150773,0.1466542588047327
470,0.05163825469768468,0.056444932153873195,0.058884631846174006,0.09479649677392103,0.08150130510599843,0.5583103351931691,0.09842404422917964
471,0.06338575168487268,0.27703140746501004,0.08690190301769127,0.38748047594727136,0.08505626074994967,0.03702342433044538,0.06312077680475955
472,0.3343190306996353,0.09931601135121412,0.2050537166192329,0.0441480397493739,0.05298418803449676,0.004328766507673601,0.25985024703837345
473,0.06629746530295032,0.09387476903304195,0.2008697435973529,0.011421572283576736,0.19972850785525775,0.07424334347744009,0.35356459845038024
474,0.2588008389473545,0.03848461719131221,0.21971425868785244,0.011181659442417453,0.16732900721970365,0.01980028095042728,0.2846893375609324
475,0.043646248343270036,0.39315410231996084,0.10240915977800817,0.13353140773159872,0.06237413240853169,0.005620828123520398,0.2592641212951101
476,0.03944307800455177,0.21862464088220634,0.03490307432787297,0.43345793241033304,0.020384748713621118,0.18489680048068974,0.06828972518072503
477,0.0689824275895213,0.03561191743376023,0.04463382136262885,0.0047662323384149805,0.12022042644218087,0.5000739974902256,0.2257111773432683
478,0.034934010699546464,0.39446922091825776,0.05505788875016364,0.29517325200671224,0.022606170930118318,0.06031949470360731,0.1374399619915941
479,0.04912618905742637,0.10751789864974555,0.06539490160849172,0.2369233248367026,0.022310128649151318,0.5062571612875069,0.012470395910975464
480,0.07024209114898247,0.2607004414809928,0.09044132991157648,0.451782420527592,0.08786332602235675,0.006121999036738222,0.03284839187176142
481,0.05524120404402446,0.06545265268838316,0.11066303341548327,0.008403053141048486,0.05179282551601842,0.48770497487614584,0.22074225631889638
482,0.20850913402698631,0.3674827246099112,0.15735367291015195,0.1532669129578389,0.081526591654258,0.00399953864727365,0.027861425193579904
483,0.1682502193408817,0.0538306790209788,0.07756258216036291,0.20698331417155885,0.0715465943630564,0.2725960816877332,0.1492305292554282
484,0.0490976200590487,0.2708041157667198,0.07041106710258528,0.4163024054158642,0.03884063043842042,0.0032731627792902556,0.15127099843807135
485,0.17899312551236007,0.05027995026369444,0.2861119416253909,0.01304570540129243,0.186039893246222,0.006905460111946276,0.27862392383909396
486,0.16030180854693993,0.022707101305452206,0.2682454522156228,0.014937212423248133,0.3687274171785152,0.011089484284080426,0.1539915240461414
487,0.043316718603108775,0.17404583828794024,0.16854888757853376,0.02056482563013227,0.15262290995244474,0.33446961648666956,0.10643120346117071
488,0.0977024483166681,0.22083279471742784,0.0510689766796286,0.48631754613105793,0.021907053921964466,0.050808740006783856,0.07136244022646915
489,0.21549645908115717,0.019153760041538764,0.18614266768699586,0.00653664769707569,0.3114963612253025,0.023759474652251082,0.23741462961567894
490,0.03825675253355525,0.16318409314939258,0.14511601584669329,0.4526580967769143,0.07994345121830915,0.10937826262129222,0.01146332785384319
491,0.20423405590886393,0.3385512958205038,0.1245715943240964,0.01487953898253597,0.13133331775291235,0.005736147239637604,0.18069404997144994
492,0.0601465685020386,0.02393120951811409,0.1680030840881332,0.012588370456033487,0.14438652481676945,0.5681349182404083,0.022809324378502933
493,0.1926182651688802,0.022622179176266705,0.3371757892668733,0.006959831913487276,0.3272490543874579,0.02422883510269793,0.08914604498433668
494,0.14252008523717125,0.045724729665523114,0.07746089629393409,0.005688926720723702,0.047914064032591616,0.3950462468940224,0.2856450511560339
495,0.07569222819960089,0.40010337837079823,0.09537852000003058,0.1554555795032805,0.05107088404509245,0.013120921565766807,0.20917848831543048
496,0.027832888214615232,0.15670364036849174,0.05316822230021636,0.31147871510672853,0.019256480064697223,0.35862851534548784,0.0729315385997631
497,0.19531381144126486,0.04551257833936748,0.22084140998188015,0.00667342976510391,0.13187047773230803,0.02721344019692279,0.3725748525431528
498,0.21648432116743113,0.022146200989239563,0.14052355126780985,0.006201849366969832,0.1480809617125856,0.016344545290381568,0.4502185702055824
499,0.04996263208909188,0.3446141740784894,0.07441241457852804,0.2601671876823456,0.024068964738517058,0.010128184431179363,0.23664644240184876
500,0.3641271379095298,0.09930513710431042,0.11334352126862572,0.01572031288294783,0.28378737826338607,0.006341650229443443,0.11737486234175672
501,0.04624497438166814,0.1830654190489775,0.08816515394662586,0.42865308323292844,0.024436032484011636,0.21553268167896364,0.01390265522682474
502,0.0587494660539001,0.39308377735119804,0.09897751644007514,0.29600242599406756,0.030915863778901896,0.005998576580224678,0.11627237380163258
503,0.05309591192814637,0.19008412211154485,0.049558161600678996,0.21060885940333568,0.07278134084807061,0.26004203258215297,0.1638295715260705
504,0.05986189546059708,0.011288162393687906,0.22906970566826032,0.2693424017228662,0.06495996866873135,0.28574092876588514,0.07973693731997195
505,0.221196222089656,0.015468073353959633,0.09996004104448317,0.005959433448120279,0.19078542602463663,0.02206740690599037,0.44456339713315385
506,0.2754969556639882,0.11264200033908597,0.1483533246359358,0.009131785809882905,0.08056994885015206,0.2523938821756156,0.12141210252533949
507,0.09100175801258041,0.30479778252052303,0.24579766231924188,0.19420084196335047,0.06901267894633575,0.008729551745446137,0.08645972449252232
508,0.16325931427551305,0.01878270841896864,0.30256351839274415,0.008386989976621378,0.34570456954662065,0.041416450398253604,0.11988644899127854
509,0.08001097891067543,0.25193678425499744,0.05752092923959824,0.4717107023942521,0.02187665764354781,0.07813168818887876,0.03881225936805027
510,0.1919867841666809,0.12429834096282419,0.31944538429328817,0.015339284740547193,0.22850517966399103,0.00444149695784502,0.11598352921482347
511,0.24376331904427911,0.028304193209673582,0.24611918754319656,0.015006696290402698,0.25155512063403856,0.005983386306457593,0.20926809697195187
512,0.0777821345794025,0.11106967887061077,0.042167816993031015,0.3058921062959745,0.031413026168398986,0.10214694382239183,0.3295282932701904
513,0.28411558575825124,0.013673449679194968,0.11203588174674466,0.02203461867818269,0.07341920405985809,0.3990481086900152,0.09567315138775315
514,0.2764908015067142,0.016026019674381702,0.1581057650478468,0.006650160056680945,0.3867070230788926,0.02831939065833609,0.1277008399771477
515,0.027642992139553835,0.18585365087457806,0.05398588962437243,0.42081306173666294,0.026657741179527773,0.22955221200358994,0.05549445244171497
516,0.19709350596545916,0.027931719903231532,0.33563054180018,0.010919292867673786,0.33225417128823764,0.011910310186575918,0.08426045798864193
517,0.12687894090374402,0.16923984848768342,0.2534905456326798,0.35110474657986096,0.06575163573668354,0.004331495472080272,0.029202787187267897
518,0.3676530638188228,0.045123166171406444,0.1267208780955313,0.008085468807698126,0.24517591861778049,0.009754495502346316,0.19748700898641464
519,0.3016776269223504,0.260180751822343,0.04416229789527716,0.013366158747266516,0.07566325849274116,0.13564074756715133,0.16930915855287046
520,0.19386232585185229,0.10869567002958144,0.33405170359210773,0.056639420862408474,0.24730191192697532,0.004963676481947151,0.054485291255127646
521,0.1833441980427538,0.18445180262378286,0.13231400096984963,0.03814522717104049,0.04983779907374786,0.009415878858068617,0.4024910932607567
522,0.03820891267461524,0.22790378750466514,0.0767596966008054,0.46191245068615067,0.0367203028316378,0.013844975714312906,0.1446498739878129
523,0.20452496808872547,0.13756186241591087,0.14453865666640764,0.17673446328109993,0.2199810987369891,0.05631433339476438,0.06034461741610266
524,0.07357067485972332,0.061152147604877416,0.17203473700037253,0.010122371500879138,0.1066114723354823,0.5620865853048123,0.014422011393852976
525,0.1400632123716632,0.1338747130342765,0.2635399542559757,0.006979063610123562,0.3933607037490975,0.01552251136249859,0.046659841616364904
526,0.1163554116090691,0.06161357002193955,0.179456206352282,0.008621601798807822,0.16240613462279369,0.06971755197525083,0.401829523619857
527,0.30607194729723786,0.05839350820158214,0.2397750636692527,0.013998645894007237,0.16977204026312193,0.17977859314280287,0.032210201531995254
528,0.2786467156458387,0.26508635331941155,0.10774144378180939,0.11793848534273665,0.0331902691902257,0.1484758221419898,0.04892091057798818
529,0.17025217941808274,0.2228324194254932,0.1347835061995724,0.2974266810253796,0.11460984606294658,0.025017420738800495,0.03507794712972495
530,0.2852133977669752,0.06949706381535348,0.2812595298750633,0.06878641230132074,0.2696724133198796,0.009610751986242028,0.015960430935165647
531,0.10740227304890222,0.2987775824449753,0.2361651923679656,0.2845920720295232,0.029220914910857966,0.013674305664778164,0.03016765953299754
532,0.07907403711415614,0.28418524090920017,0.09559746013126014,0.44027961531834237,0.022137674396241674,0.05628383151160941,0.02244214061919009
533,0.29324779366711096,0.21851515667695284,0.1041467324271815,0.03521281144312684,0.04752445529653205,0.008769719842790133,0.2925833306463057
534,0.022269628569381448,0.4053132542037772,0.12018069414242502,0.206860941134984,0.10489922275049604,0.10697983584705632,0.03349642335187999
535,0.3001497687841158,0.05798567644661938,0.2447897786889564,0.02995826364318761,0.321484746390559,0.004625623073530828,0.04100614297303097
536,0.3100899469567258,0.017282168405857806,0.19423042241535954,0.006798546499751551,0.2948857484984394,0.03151804967776816,0.14519511754609774
537,0.3255300834217976,0.02739686577584114,0.22600431438297047,0.04649650577577085,0.3096887684412512,0.005910947409008956,0.05897251479335976
538,0.12624864918692497,0.059506485372414764,0.04611895821338534,0.02446102365943737,0.08009140274539543,0.2608946554917891,0.402678825330653
539,0.07564793314899725,0.014658321945300581,0.23634243398334925,0.006964180800928839,0.33055586448297436,0.16259754058079406,0.1732337250576556
540,0.09494830931319287,0.04500739485668645,0.23545292242415344,0.08003958786700219,0.3308749780873418,0.1399912620270709,0.0736855454245523
541,0.12990677890550203,0.038576221707419554,0.3648946180261617,0.04270005758493274,0.326749951264846,0.0719549774985758,0.025217395012562205
542,0.16240242790451218,0.012287659060532365,0.07581002968405262,0.007809749711114517,0.1029392108932198,0.2275536072820245,0.411197315464544
543,0.08385261598899144,0.43493337757935563,0.2076384228063281,0.1271031083740153,0.058445082303235606,0.003984618899072495,0.08404277404900139
544,0.3447162427637573,0.05662272938805955,0.2696731437279621,0.023412729518043882,0.24074067611972877,0.006000837621390942,0.05883364086105738
545,0.1911566334328822,0.07371085587420238,0.10854623662214627,0.009837413095575467,0.31710571946759675,0.010290127325761681,0.28935301418183534
546,0.2433088929149283,0.030171644282127808,0.3418324567352048,0.03173666990702191,0.26547456781783,0.005405438208440221,0.08207033013444691
547,0.1821359986640923,0.03481979433734256,0.3401733136933837,0.027938016471569356,0.3324528085292854,0.022512873238875342,0.059967195065451284
548,0.07135742549926558,0.20733184830910706,0.03679877134529051,0.03815833539607436,0.02029181049032097,0.5322323558919801,0.09382945306796141
549,0.14236776852617947,0.04350174010455711,0.2196314672321315,0.0060009015563700155,0.23853000023429655,0.2893106916789919,0.060657430667473464
550,0.03434693846636367,0.1226681245100445,0.2853910387488231,0.08641840141635115,0.1549161615918182,0.011032489276671463,0.30522684598992794
551,0.1691957542267121,0.4305320106794982,0.08535201308828408,0.12869053415917556,0.1645397046273912,0.0059072793539578115,0.015782703864981113
552,0.17112140795139236,0.06748605327408158,0.30606740155490353,0.02681875490485435,0.2355302652093631,0.049952053191646105,0.1430240639137589
553,0.07317716298263671,0.350097704531363,0.10603222609946568,0.37126686009946513,0.02544620443348995,0.050746464221454735,0.023233377632124626
554,0.06465944429186668,0.3356443715401142,0.10073835199713162,0.37338436357668553,0.022901821498959647,0.014237236766672767,0.08843441032856955
555,0.1467410556185585,0.09883931653953074,0.0766463306446821,0.006110682285507893,0.1674391875614319,0.06483892369924821,0.4393845036510407
556,0.20864399951621496,0.015237804877700026,0.09505810482203231,0.0056658096525034835,0.14191999204364242,0.09884562095176849,0.4346286681361383
557,0.11177875790214511,0.034350416003107356,0.14721549637561476,0.011796873218387585,0.06583576197409109,0.5687984386581364,0.060224255868517804
558,0.34914289694068174,0.026663319438595772,0.20169427991080285,0.006548403931512128,0.13072984320742928,0.014356935948394507,0.27086432062258375
559,0.028094233621108834,0.06713296512466169,0.11363987619733602,0.017593232436844065,0.1544605783446534,0.3029728402463696,0.31610627402902636
560,0.24921414449918008,0.029150161498324906,0.23748751067199408,0.006878551646864535,0.34994281770385693,0.01558502742697292,0.11174178655280662
561,0.03317119339048452,0.41168164799681495,0.11872790056686981,0.12298155551985931,0.07178656816747123,0.013964638405579276,0.22768649595292084
562,0.2711913225625476,0.04691838312250138,0.12090868326343225,0.007576462234668013,0.3906499972844034,0.059399552879480136,0.10335559865296731
563,0.06335865415324488,0.2004296972875154,0.04420315854627458,0.44587180073252713,0.023988222497503382,0.2044102447588053,0.01773822202412943
564,0.2727723300575464,0.0211410409698257,0.055537031804250535,0.06053810357033329,0.07234350976678447,0.37816868289435346,0.13949930093690605
565,0.1866195100293166,0.2957202847352106,0.1383680179540161,0.01755229466079707,0.12388493543412263,0.007320207677854169,0.23053474950868283
566,0.11475557507418843,0.01396338767131355,0.2753612727521645,0.012158831179852543,0.18871611557051604,0.022273186947938093,0.3727716308040268
567,0.054263794792429224,0.106824757364066,0.02233242058325375,0.25225599880904065,0.024598500690755677,0.4964935664047857,0.043230961355668916
568,0.10536764180723976,0.019678645099873972,0.1603563771820359,0.006550552300106927,0.29661079639688537,0.25665061386883714,0.15478537334502093
569,0.09172206503085466,0.1255139918385196,0.2493023490093509,0.013536201080196864,0.2762975136100228,0.008039424324880745,0.23558845510617452
570,0.3183778865126209,0.017385241394149355,0.06155839784207716,0.015285420587942144,0.14695533234045624,0.29334965214511277,0.14708806917764145
571,0.13819212813341097,0.016554910668752504,0.11868927474184694,0.005884281871827568,0.2413653207637964,0.030549050018219982,0.44876503380214566
572,0.18669307438746027,0.019257247565864354,0.11036274756380533,0.0051168145257510225,0.12349439249963139,0.5154951340320185,0.039580589425469166
573,0.09259842439894361,0.16508901375286175,0.04574744100632459,0.056400409568580515,0.026134334819254118,0.4760679134151986,0.13796246303883694
574,0.30501010976682713,0.04811783624176315,0.36043745977818786,0.057204963120530326,0.19992211983594113,0.009233270732238345,0.020074240524512003
575,0.046229563362219186,0.26679066226538295,0.06172021160076259,0.44383128774720604,0.021356346980007455,0.02172224852135841,0.13834967952306335
576,0.24441452506320718,0.04738913804093803,0.3237909989123951,0.03185774296660425,0.2786345598997024,0.028958824390410316,0.04495421072674273
577,0.0368844644982825,0.23429454230455898,0.042060603101462625,0.43896699362198754,0.02914660635348067,0.09961867357183982,0.11902811654838782
578,0.041693211016723394,0.2981963972288636,0.17617439067451685,0.19592717384091574,0.05074778580918617,0.005205713727119381,0.23205532770267484
579,0.04399872603353191,0.19869894199682314,0.06954838890072823,0.44345066029868774,0.01998761757157108,0.20432846124466106,0.01998720395399689
580,0.040067283303871944,0.1024681648977949,0.07620567734414142,0.25105886739900907,0.022817674681664207,0.49517567612742186,0.012206656246096691
581,0.18944020641845494,0.018069119894323162,0.2621933042134542,0.006616741875439583,0.24284776255631071,0.21876638819299887,0.06206647684901848
582,0.05761926179523025,0.2622964003597513,0.0705093712896401,0.46778125258924474,0.022218167526385967,0.04909402056773064,0.07048152587201703
583,0.3212964249200904,0.32282119114590707,0.05474496041814349,0.006627141647532678,0.16945380368827667,0.07424384270730704,0.050812635472742604
584,0.20755004205572636,0.024315758397708182,0.20751785708490664,0.0065645953569963165,0.3546166235786154,0.022370227541614048,0.1770648959844331
585,0.22320976094522677,0.01691662623602983,0.2094660000801074,0.008400725752547054,0.3344816070322985,0.04240411891358219,0.16512116104020821
586,0.035728658060585144,0.06458787570366577,0.09052220660690512,0.005606142575282759,0.0789327365817049,0.46366882992241454,0.26095355054944186
587,0.03201618751928118,0.3820705722574837,0.05979352115216485,0.1759459417331121,0.028371598870237425,0.04187179788918328,0.2799303805785374
588,0.14952434819230306,0.03381207635348789,0.1914620528081497,0.006472878054958322,0.35153137211390534,0.013068107037111532,0.2541291654400842
589,0.08774164840641904,0.39822180071533275,0.13674744080009096,0.31122754892062365,0.02523673337427131,0.020284331212159872,0.020540496571102358
590,0.2653313935460696,0.022787862225304496,0.23270916352563137,0.02167807376289867,0.33059840850924005,0.012759903851818685,0.11413519457903706
591,0.20696533743949413,0.007214065435540572,0.05742398479873956,0.010955751723868774,0.09963777626784656,0.254540689395525,0.3632623949389854
592,0.17761808166956977,0.08605947888820278,0.08506371454404246,0.006273435282309661,0.16223547312928358,0.09412932389993059,0.3886204925866612
593,0.07587397975542484,0.15108980740632694,0.1059411538913552,0.3809167005501105,0.19830455265326602,0.026222583646880886,0.061651222096635594
594,0.24376713271134606,0.06291999404133106,0.1327275639316467,0.014141583611620271,0.26130878223242615,0.00623458728848664,0.2789003561831432
595,0.042034957747596316,0.22571085894630113,0.06877500134085542,0.47234971230698974,0.022762965876323066,0.017316643800185723,0.1510498599817486
596,0.4093323371684397,0.1289949621105893,0.14597996274382602,0.17420770996093665,0.0688168780500099,0.027070350707516483,0.04559779925868198
597,0.283899792198821,0.07673392222209699,0.2115832318207304,0.016474218623895608,0.36315256193427115,0.006820439439984037,0.04133583376020079
598,0.08833194467974323,0.13531849415661684,0.20121423903345392,0.12910294360316357,0.23137154141675068,0.03221114196371794,0.18244969514655388
599,0.29038981657305524,0.020150006846982933,0.16441319908336546,0.007249621582759128,0.2065893139519507,0.018953070980655917,0.2922549709812306
600,0.26355709528792276,0.021990270930291166,0.09972437520056254,0.006807484864560359,0.24372572156123554,0.020635964251643688,0.343559087903784
601,0.05596006003151523,0.012684573293481929,0.12292772022909337,0.006892235118264231,0.16129432844310027,0.29372385876237755,0.34651722412216734
602,0.27835217384785527,0.029181074989712518,0.12358743379358121,0.01244095567477677,0.19950962066003952,0.0057453390298722665,0.35118340200416254
603,0.04913822980137142,0.2745031179870394,0.04576284892361817,0.23170786818432357,0.05186880987188523,0.142661816992691,0.2043573082390712
604,0.08901051613778362,0.04836330954372926,0.057693928385495516,0.004835795396106712,0.07293353233925347,0.5557786319936625,0.171384286203969
605,0.0609707768185387,0.29484957699302605,0.05912799572041755,0.19464363495340695,0.037952415057551724,0.009939830714621572,0.3425157697424374
606,0.138811709468032,0.013072805848287244,0.10789163752876199,0.007321191672248269,0.2839669390517253,0.06102657995867248,0.3879091364722727
607,0.2982319573374852,0.032723907989413534,0.20058238595250205,0.0245330392775144,0.3312722822409128,0.08458449173862599,0.028071935463545982
608,0.04352963668666157,0.028910157148212396,0.17143359637385752,0.11949773312386643,0.046469103289702204,0.5602565263189299,0.02990324705876992
609,0.11795327752924098,0.0437871943429909,0.21804816005249936,0.013707403074615964,0.19871031962367003,0.008328655089385375,0.39946499028759735
610,0.06784081807818314,0.17028404555751891,0.07372515814165348,0.20962980025345326,0.12749792808809698,0.030223612668004413,0.3207986372130899
611,0.085740349747047,0.33474664089998296,0.0937348794579472,0.31954265593844344,0.14473890811131393,0.003814649986785896,0.017681915858479613
612,0.05935822822302811,0.21932475090673384,0.10736784479439195,0.03361910341422687,0.12532898303975223,0.08545149841331692,0.3695495912085501
613,0.14529690080435298,0.018733894813738147,0.10817921625069801,0.005239781614469392,0.10410829548302895,0.21022158236171165,0.40822032867200087
614,0.12294808421145402,0.2100891708920208,0.04284056200242789,0.00572429740331104,0.03210411098105141,0.4388306130139048,0.14746316149583008
615,0.06128364184970579,0.40034146376852525,0.09741136247194017,0.3119618068061127,0.03884974621973677,0.0037217316019747316,0.08643024728200464
616,0.24604295771405452,0.10994152599705484,0.09726373267064402,0.007369911716200746,0.20101100318339077,0.009450131015866996,0.3289207377027882
617,0.049910887816158225,0.2896678299125427,0.10594115672688557,0.0643305447995021,0.05391568665856209,0.1622631332590134,0.27397076082733585
618,0.2193018459972705,0.09185784713811228,0.1499232589914737,0.02068790182446503,0.22933436288313666,0.004350423954530525,0.2845443592110113
619,0.21938227030580254,0.014301340549125626,0.0860002176507879,0.005872486397410278,0.20621552313064223,0.06628474013532176,0.40194342183090964
620,0.1217119205030411,0.23426686738513322,0.058516763283773324,0.4779624869634781,0.021647189929620482,0.06725242372578641,0.018642348209167374
621,0.06739093383577203,0.18065302845622835,0.10435211449838855,0.027702343316938945,0.03662819900792972,0.5586727846139141,0.024600596270828317
622,0.23919755769750486,0.026779895086138445,0.24933940483045633,0.018613390418039954,0.2786942020049165,0.00561518689024278,0.1817603630727012
623,0.3139396116225257,0.02908644038322941,0.19172549527291002,0.01428469950558744,0.3170883435232912,0.01403691631197626,0.11983849338048003
624,0.14769968464531166,0.025661923622130163,0.3766358104118332,0.11357873567798944,0.2552320830943074,0.0600433027442918,0.021148459804136314
625,0.207608910800325,0.029874862840340865,0.23696146547836777,0.006409240213259992,0.2650698674329912,0.012535232068173663,0.2415404211665415
626,0.1261682714468145,0.010912388311979923,0.06273511506931934,0.007569436472341659,0.2531641793445752,0.3019118274739248,0.23753878188104455
627,0.03520875422822088,0.24837766079656515,0.10587212229915026,0.32368922927880706,0.09008711123958352,0.18392045306108834,0.012844669096584748
628,0.07686232524892758,0.09464535263719388,0.09921783341498892,0.01312122052313489,0.16896628280221515,0.530229210946119,0.016957774427420625
629,0.33864642505151527,0.02904086063151966,0.19526058542252145,0.007030607064257314,0.15757145494031405,0.014567825512488145,0.2578822413773841
630,0.09322008253477772,0.23708314457594337,0.12434563090358008,0.47959101456667597,0.029418782249901066,0.008175779137247846,0.02816556603187393
631,0.3783931754210796,0.030320089520219317,0.08872802061257307,0.1539400279531065,0.03890707013433744,0.21721412260147885,0.09249749375720519
632,0.35022647731527445,0.03545279512281365,0.29191399699633447,0.008150638938432226,0.19559288569870462,0.009817031927586779,0.10884617400085386
633,0.07547501749506218,0.3816941151060034,0.08366319865423534,0.3367699263835775,0.02365149354067728,0.03812047213994855,0.060625776680495756
634,0.0651987783189452,0.3407835224533299,0.15176053999556288,0.35578538081366584,0.033184017435488475,0.012020254404909416,0.04126750657809829
635,0.02550959672920037,0.15169617431418309,0.04510968599102553,0.19420243321330097,0.02521757979403283,0.5117739118235956,0.04649061813466157
636,0.12156802180906738,0.036833146680273876,0.20882039553280332,0.04908854012225576,0.11380394214889736,0.016461542486398355,0.45342441122030397
637,0.3535363976684253,0.020773077410708805,0.15443114492890805,0.006467579127561652,0.19896796320444726,0.020515443344193023,0.2453083943157559
638,0.054779071585310854,0.4055017640285487,0.060309825020383644,0.16498888685260132,0.02908281397334812,0.014702936847137322,0.27063470169267007
639,0.037280105633674274,0.21202564367532467,0.07204779189883301,0.180761562617492,0.04256887138880914,0.444821008417467,0.010495016368399956
640,0.09245712803590016,0.18993145357071145,0.03898478308126367,0.14335930110397602,0.07370456280729347,0.3550355001292357,0.1065272712716195
641,0.06005500456268163,0.40132493387245194,0.06384498231143229,0.16061752314063665,0.043970800292100196,0.003591083570583397,0.266595672250114
642,0.05990341724979435,0.24166329676845316,0.11144222796569092,0.4931398327957107,0.026079465074997015,0.01652185833697919,0.05124990180837472
643,0.1348044058181214,0.06461475295826836,0.2636704474613172,0.03259895584598035,0.3186649048305053,0.012616136423473178,0.17303039666233427
