id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
425,0.007492789952084422,0.057440870255231855,0.009443162847310305,0.7606290102005004,0.002020238316617906,0.1525925099849701,0.010381451994180679
426,0.0579535998404026,0.05961717367172241,0.38788601458072663,0.12060450166463851,0.19250480830669403,0.14392439275979996,0.03750952295958996
427,0.13404738456010817,0.5102537989616394,0.022708092629909516,0.14003900289535523,0.027258194983005524,0.07112686112523078,0.09456667453050613
428,0.2759430378675461,0.054726234078407286,0.29900687336921694,0.022805045545101165,0.3202227264642715,0.0026849574060179293,0.024611164815723896
429,0.14844734817743302,0.12209482192993164,0.24868176877498627,0.05139448493719101,0.36075400114059447,0.007910253619775176,0.0607173215597868
430,0.03088397905230522,0.4792102038860321,0.1673631876707077,0.05075065568089485,0.11856894195079803,0.13249277472496032,0.020730254426598548
431,0.05045313071459532,0.07962898910045624,0.01360504999756813,0.7434812545776367,0.005256030196323991,0.02057176996022463,0.08700370490550995
432,0.017389474995434286,0.19261068999767303,0.0036235852632671593,0.7781407713890076,0.00016848542654770426,0.004457339411601424,0.0036096312571316956
433,0.004584010504186153,0.15818671882152557,0.007172008510679007,0.8235344529151917,0.0005467127775773406,0.002148922992637381,0.003827159060165286
434,0.08606886714696885,0.022991137579083443,0.1731048047542572,0.004507101560011506,0.17694371640682222,0.14318793416023254,0.3931964337825775
435,0.022448920272290708,0.04277378683909774,0.12302768900990486,0.0008943331391492393,0.09436579197645187,0.6469332158565522,0.06955625507980585
436,0.07655718699097633,0.09996117949485779,0.10930540412664413,0.030580420419573782,0.11165590360760688,0.1897704780101776,0.3821694254875183
437,0.01889784596860409,0.14999165534973144,0.04533398747444153,0.4152665615081787,0.027112496457993983,0.13821831196546555,0.2051791436970234
438,0.005593112343922258,0.6590018749237061,0.008293264918029309,0.06384005174040794,0.006576258852146566,0.13949525952339173,0.11720014885067939
439,0.04567734263837338,0.06352129951119423,0.16665102839469909,0.12227086126804351,0.04860337320715189,0.04971169531345367,0.5035643875598907
440,0.024320254288613796,0.11954882740974426,0.09252062439918518,0.07255002930760383,0.06213993057608604,0.5669258534908295,0.06199447959661484
441,0.2249104857444763,0.06302253603935241,0.09025045037269593,0.02253908533602953,0.15284018069505692,0.022921106778085232,0.42351616024971006
442,0.00086897280998528,0.2999709784984589,0.004778132913634181,0.38172668814659116,0.0041770595125854015,0.2066803216934204,0.10179784968495369
443,0.0060204222798347475,0.038217950239777566,0.0027707705448847264,0.7263386011123657,0.0001615655462956056,0.2255413442850113,0.0009493328805547207
444,0.029965964332222938,0.2350463777780533,0.015438064560294151,0.5893306910991669,0.0010266610304825007,0.12534747570753096,0.0038447530008852483
445,0.06766998507082463,0.022693863324820995,0.06777291297912598,0.03774870783090591,0.14827898666262626,0.3198508322238922,0.33598472476005553
446,0.010745325777679681,0.028653908893465994,0.04583884477615356,0.015338446851819754,0.026444726437330247,0.8184689879417419,0.05450978390872478
447,0.03426902480423451,0.21910288631916047,0.112418632209301,0.42542863488197324,0.06350627318024635,0.06446911469101906,0.08080544993281365
448,0.16768495589494706,0.1917335331439972,0.3736612439155579,0.03339279443025589,0.1946195989847183,0.010089187044650316,0.02881866618990898
449,0.04285280629992485,0.3516702771186829,0.13619691580533982,0.17311560958623887,0.0951478898525238,0.1610838308930397,0.03993265219032764
450,0.10683313012123108,0.1667427286505699,0.2586917012929916,0.01128590563312173,0.3840505421161652,0.04900718070566654,0.023388837464153767
451,0.1046789214015007,0.29607529640197755,0.13469842225313186,0.1157008707523346,0.09926697611808777,0.007461963454261422,0.24211753904819489
452,0.09786011278629303,0.28430241346359253,0.239731565117836,0.10779800713062286,0.22970016598701476,0.0034315522061660886,0.037176187708973886
453,0.20967046916484833,0.005717735597863793,0.16461078822612762,0.0012509792461059988,0.5094950139522553,0.01232311874628067,0.09693188816308976
454,0.11240515261888503,0.1833169013261795,0.102299502491951,0.035677292943000795,0.15054881721735,0.38050313889980314,0.03524918518960476
455,0.1490654855966568,0.006542391097173095,0.2686555564403534,0.0033304378390312194,0.5398336946964264,0.013889319822192192,0.018683097278699278
456,0.001992316183168441,0.04387286938726902,0.007345960685051977,0.9400996208190918,0.000494216987863183,0.0054185399785637856,0.0007764269787003287
457,0.029416612721979617,0.07126729190349579,0.08472988680005074,0.005522680515423417,0.09025086238980293,0.702804434299469,0.01600824911147356
458,0.11665155813097954,0.06995944827795028,0.36172645092010497,0.3105178952217102,0.08549596592783928,0.008841640618629753,0.04680708087980747
459,0.004655964463017881,0.0025853061699308453,0.0004423967198817991,0.42457457780838015,1.8218444120066123e-05,0.5673939287662506,0.0003296025555755477
460,0.12687258869409562,0.07194786965847015,0.365368515253067,0.013498750608414411,0.39753499031066897,0.00744636058807373,0.01733091687783599
461,0.28686299324035647,0.11218877583742141,0.10878452509641648,0.08207635954022408,0.11302321553230285,0.11485295444726944,0.1822112023830414
462,0.0250114269554615,0.27788946628570554,0.055193495005369186,0.43714724779129027,0.011278051882982254,0.1847523033618927,0.008727953257039189
463,0.1467439979314804,0.005398209905251861,0.22006537318229674,0.0024729942670091987,0.4060508131980896,0.009629846038296818,0.20963877141475679
464,0.010791886691004038,0.16652047634124756,0.005431472510099411,0.34113781787455083,0.012689602700993419,0.007017968990840018,0.45641072690486906
465,0.13717037588357925,0.009012725949287415,0.3650960803031921,0.003218462620861828,0.3945531725883484,0.024973344616591932,0.0659758098423481
466,0.0013163583062123507,0.04058612622320652,0.0010728402005042881,0.03571364395320416,0.0005458413681481034,0.9127361536026001,0.008029051590710878
467,0.017614311911165713,0.04436389654874802,0.07479492649435997,0.8523486614227295,0.0044476094655692576,0.005006761197000742,0.0014238355332054197
468,0.027794268308207394,0.005785274133086204,0.0102495142724365,0.955120038986206,0.00018719106883509086,0.000825022198841907,3.866466244062394e-05
469,0.05896275453269482,0.06947120502591134,0.039731163159012796,0.6833319425582886,0.012707584537565708,0.02833318980410695,0.10746218413114547
470,0.006399509776383638,0.04245699569582939,0.010887995455414056,0.023252680897712708,0.0057924756780266765,0.8678926825523376,0.0433176402002573
471,0.07181733474135399,0.11032668948173523,0.0795888502150774,0.6010582089424134,0.04067656174302101,0.017227224260568618,0.07930510342121125
472,0.5200359284877777,0.11994354352355004,0.18400427997112273,0.038535652309656145,0.04844795987010002,0.0016076537198387087,0.08742497265338897
473,0.05671318471431732,0.04248736277222633,0.12414473742246628,0.061687710136175154,0.22072864025831224,0.034702809900045394,0.459535551071167
474,0.18456388711929322,0.12470265328884125,0.18149128556251526,0.02889861147850752,0.13086930215358733,0.028878897055983545,0.32059532701969146
475,0.03936336003243923,0.40860209465026853,0.08643484935164451,0.14057450294494628,0.07105840519070625,0.01436570007354021,0.23960109651088715
476,0.003153449110686779,0.13196746110916138,0.0025798281421884894,0.7029725313186646,0.0006756776332622394,0.11094755083322524,0.04770350381731987
477,0.011525812651962042,0.005459169438108802,0.010342100483831019,0.0013202994712628424,0.012284473283216357,0.8697484254837036,0.08931972458958626
478,0.0067505736369639635,0.708940327167511,0.01728973351418972,0.13980395048856736,0.010582270822487772,0.04057288356125355,0.0760602317750454
479,0.00023273713686648988,0.0003435419454035582,0.00015709379185864237,0.0019416950584854932,5.67634421031471e-06,0.997310483455658,8.810617777044171e-06
480,0.03671577381901443,0.09119836986064911,0.08200050219893455,0.7131820797920227,0.04071429595351219,0.009177215723320841,0.027011780254542827
481,0.018686883524060248,0.042118671163916585,0.02981865257024765,0.00900891120545566,0.020297848992049693,0.7827483177185058,0.09732070937752724
482,0.21006281673908234,0.332695671916008,0.1099578820168972,0.1816943660378456,0.05997720286250115,0.01001309072598815,0.09559893384575843
483,0.06601516008377076,0.1414366140961647,0.17936618030071258,0.38871087729930875,0.08905478492379189,0.05983132869005203,0.07558504790067673
484,0.008285119943320752,0.3656473457813263,0.03527069799602032,0.4756158471107483,0.015503565315157175,0.0007626312944921665,0.09891480505466461
485,0.11776509284973144,0.054852061718702314,0.24821984469890596,0.07857825607061386,0.1780499279499054,0.036373717896640304,0.28616109788417815
486,0.24707953929901122,0.03080037385225296,0.2575063109397888,0.008198641892522573,0.30151771306991576,0.006274107052013278,0.1486232951283455
487,0.07934147976338864,0.13679041117429733,0.2036402255296707,0.14346428364515304,0.15405272096395492,0.09555543139576912,0.18715547174215316
488,0.002166352345375344,0.01167907016351819,0.0002850133922038367,0.9789579272270202,0.00033117383982244063,0.002001677028601989,0.004578733944799751
489,0.30355130732059477,0.0069921258836984634,0.25375860631465913,0.001631404529325664,0.2608205169439316,0.015342764370143414,0.1579032599925995
490,0.039618939906358716,0.11986694633960723,0.18295702934265137,0.44377635717391967,0.07659066319465638,0.09618939086794853,0.04100068975239992
491,0.13980971574783324,0.3107001930475235,0.1331077441573143,0.08211105093359947,0.15602310597896576,0.02049500048160553,0.15775322765111924
492,0.0029137632285710425,0.0030028050328837707,0.013376788282766939,0.00162789987080032,0.009126118430867792,0.9687805891036987,0.0011720208742190153
493,0.17343000918626786,0.005640886398032308,0.36993407011032103,0.0016580382478423416,0.4029419183731079,0.005893789022229612,0.040501300804317
494,0.15046902149915695,0.08973212540149689,0.052128966152668,0.006986028631217778,0.044259199127554896,0.21875201165676117,0.4376726746559143
495,0.03221847973763943,0.2465256556868553,0.047169046476483345,0.4716201722621918,0.014303663559257985,0.023237510304898023,0.16492541432380675
496,0.01060359003022313,0.1556636944413185,0.01997941955924034,0.5847002625465393,0.004233803949318826,0.1498827800154686,0.07493643313646317
497,0.1810287728905678,0.04073823913931847,0.08690309524536133,0.007086532190442085,0.11337369382381439,0.08688391298055649,0.4839857220649719
498,0.14643826857209205,0.0041353678796440365,0.06205836795270443,0.0016283905017189682,0.031699305027723314,0.002887267398182303,0.7511530220508575
499,0.0033016337431035934,0.5702067673206329,0.008317767735570669,0.18489651679992675,0.004871002328582108,0.0353250565007329,0.19308122396469116
500,0.3625367969274521,0.051250948756933215,0.14964015781879425,0.022985271736979486,0.34472480714321135,0.004598976764827967,0.06426304765045643
501,0.002095526363700628,0.08922527357935905,0.014211103739216923,0.7455378174781799,0.00017737462367222178,0.1485242247581482,0.00022871873661642895
502,0.016240887437015773,0.5096857726573945,0.07208480685949326,0.26569758355617523,0.02930763000622392,0.024723870679736137,0.08225942105054855
503,0.038040871173143385,0.16453251391649246,0.08320200368762017,0.10604205504059791,0.07968384996056557,0.2765563875436783,0.2519423127174377
504,0.09963268339633942,0.03392869271337986,0.41771801114082335,0.07666459232568741,0.11425903737545014,0.2215150088071823,0.03628198951482773
505,0.0976636603474617,0.00038519105000887064,0.022274824604392052,6.511494939331897e-05,0.024776537157595157,0.0007763578672893345,0.854058313369751
506,0.2591731607913971,0.09754778668284417,0.14748731702566148,0.02670275941491127,0.14029233828186988,0.17160021960735322,0.15719642639160156
507,0.12207289338111878,0.3245754361152649,0.24466149806976317,0.10477104932069778,0.06317389458417892,0.005479293456301093,0.1352659523487091
508,0.11372880935668946,0.010827186424285174,0.23865795582532884,0.007383508607745171,0.4800922930240631,0.0174654683098197,0.13184479475021363
509,0.0018816838739439846,0.4022104501724243,0.002325727604329586,0.5789171814918518,0.0004897317703580484,0.006761403568089008,0.007413827162235975
510,0.15275360643863678,0.0705401498824358,0.3579454779624939,0.026945674605667592,0.2650997281074524,0.0011068958701798692,0.1256084442138672
511,0.1396198645234108,0.01601522173732519,0.33730417490005493,0.0038569591590203343,0.31299605369567873,0.004851079545915127,0.1853566512465477
512,0.03429143577814102,0.2634787231683731,0.016334283584728836,0.22467063516378402,0.030788842495530842,0.08704628422856331,0.34338981509208677
513,0.4491873800754547,0.016105098882690072,0.16456862092018126,0.011757509387098252,0.09418202303349972,0.19621948152780533,0.06797986812889575
514,0.18774587512016297,0.0023899023653939366,0.14024249464273453,0.0006982034770771861,0.6156618654727936,0.005479759536683559,0.047781895473599435
515,0.012890602461993694,0.12422893196344376,0.022313166968524457,0.5316330194473267,0.021074794977903367,0.2264898955821991,0.06136961877346039
516,0.09896034896373748,0.002099833497777581,0.4483178615570068,0.00042054659861605613,0.4396988332271576,0.0005329545383574441,0.009969613514840603
517,0.13947400599718093,0.14105200469493867,0.2786998599767685,0.2861756145954132,0.11081849783658981,0.0040265446528792385,0.03975348509848118
518,0.43533803820610045,0.051059437170624736,0.08859247118234634,0.01069984226487577,0.21817546486854553,0.007383928727358579,0.18875083327293396
519,0.4664135217666626,0.23260620832443238,0.03472613245248794,0.004189734382089227,0.030481177754700182,0.13603560179471968,0.09554760158061981
520,0.1886034220457077,0.10053539872169495,0.36203750371932986,0.048003708198666575,0.22161146104335785,0.015029039792716503,0.06417944431304931
521,0.13251203596591948,0.266243651509285,0.06201704703271389,0.04282468631863594,0.029472414404153824,0.04370500706136227,0.4232251763343811
522,0.006622660299763083,0.10127407908439637,0.020254145748913287,0.7453484535217285,0.012290684320032597,0.009666052460670472,0.10454390943050385
523,0.1330175817012787,0.14999203085899354,0.10713019073009492,0.32417467385530474,0.09485548138618469,0.07805177792906762,0.11277826726436616
524,0.06126713678240776,0.029996399581432343,0.1320156291127205,0.02810252853669226,0.05282181659713388,0.675312876701355,0.0204836014425382
525,0.1191236950457096,0.05104952044785023,0.20399503111839296,0.006985326565336436,0.5650930881500245,0.027650611102581026,0.02610271330922842
526,0.15205154642462732,0.06673445403575898,0.12862571626901625,0.014021558873355388,0.10443572700023651,0.028558987937867642,0.5055720090866089
527,0.3071428626775742,0.07453898414969444,0.17664095759391785,0.025780485570430757,0.21632592082023622,0.13581155985593796,0.06375922486186028
528,0.3521823823451996,0.23508232831954956,0.08597403168678283,0.09869092516601086,0.03350912556052208,0.08930762857198715,0.10525356084108353
529,0.12150929719209672,0.1548434853553772,0.12858610451221467,0.1649202138185501,0.14130852818489076,0.17569001615047455,0.11314234137535095
530,0.2774815112352371,0.07543852776288987,0.15871426463127136,0.07325032353401184,0.3832291752099991,0.017585580935701728,0.014300637505948543
531,0.10241888165473938,0.37288230657577515,0.286689293384552,0.1693796768784523,0.020391516387462616,0.026336277090013026,0.02190208397805691
532,0.005653653247281909,0.22766228914260864,0.01121463521849364,0.7488651156425477,0.00020151155040366576,0.006113586574792862,0.000289217470708536
533,0.2192687839269638,0.36909001171588895,0.12366325557231903,0.025728961825370787,0.06633786782622338,0.043971065804362296,0.1519400641322136
534,0.04597464166581631,0.34401468336582186,0.09580982849001884,0.16600735038518905,0.15702512711286545,0.12658348083496093,0.06458489373326301
535,0.2847145557403564,0.01806220766156912,0.34116377830505373,0.0097456069663167,0.3302447021007538,0.0004829931291169487,0.015586168877780438
536,0.3425512254238129,0.002869523235131055,0.3514643669128418,0.0007057343824271811,0.167652989923954,0.00481435596011579,0.1299418181180954
537,0.18824743032455443,0.03386250287294388,0.3383626937866211,0.03534983322024345,0.3255985140800476,0.009079596772789956,0.06949944868683815
538,0.1561097353696823,0.0601676307618618,0.055535398051142694,0.01090381843969226,0.12542977780103684,0.2302529364824295,0.36160069704055786
539,0.07936715558171273,0.028743389621376993,0.14010789692401887,0.008288101130165159,0.25793208479881286,0.4107479929924011,0.07481336891651154
540,0.08747814893722534,0.03234366737306118,0.12353039532899857,0.041054334864020346,0.5315637469291687,0.06327054388821125,0.12075915485620499
541,0.04072020649909973,0.022122593596577644,0.3861413776874542,0.014820216875523328,0.4887472927570343,0.03050101101398468,0.016947305388748647
542,0.07535545378923417,0.011609134450554847,0.0412612147629261,0.00787676963955164,0.03125982247292995,0.04209435135126114,0.7905432701110839
543,0.07019708827137947,0.3829717397689819,0.2738656312227249,0.08142908215522766,0.12152341604232789,0.01848457772284746,0.051528486609458926
544,0.42712128162384033,0.02004031855612993,0.3438163697719574,0.013339931704103946,0.1794201046228409,0.0010918115673121064,0.01517017548903823
545,0.39345521330833433,0.03497526459395885,0.07185032963752747,0.010643059480935335,0.2846313059329987,0.011880387179553508,0.19256440550088882
546,0.25306949615478513,0.07106654420495033,0.30861271917819977,0.03706161780282855,0.22941582202911376,0.012342159822583198,0.08843163698911667
547,0.13722307682037355,0.05880745053291321,0.5566449046134949,0.018537806160748006,0.1811465561389923,0.007705800607800484,0.03993447795510292
548,0.025974123924970626,0.0702756628394127,0.004086706321686506,0.004697220446541905,0.002044436370488256,0.8801112651824952,0.012810601107776164
549,0.14844741225242614,0.044604116678237916,0.20996206402778625,0.004466547211632132,0.3126215755939484,0.21382691115140914,0.06607135683298111
550,0.021483252197504042,0.06593078002333641,0.21203016340732575,0.24284746944904329,0.08453814536333085,0.011192858684808016,0.36197736859321594
551,0.15537428706884385,0.4325851082801819,0.11035294979810714,0.11656345799565315,0.15864817947149276,0.0059630829375237225,0.020512955822050573
552,0.14998383224010467,0.09509915858507156,0.38758520483970643,0.05041897185146808,0.21746672689914703,0.035089009813964366,0.0643570750951767
553,0.00703623304143548,0.45992069840431216,0.012898894492536783,0.5028015196323394,0.0007173091027652845,0.008552583027631044,0.008072710875421763
554,0.001335651963017881,0.3459704518318176,0.0023351993761025367,0.643226420879364,0.0001763613719958812,0.001654849387705326,0.005301016778685152
555,0.11333150714635849,0.033473017066717146,0.06247980371117592,0.017116379598155616,0.06360806673765182,0.07891280576586723,0.6310784101486206
556,0.2050066977739334,0.01724089737981558,0.18150000870227814,0.0022850253619253634,0.09889388084411621,0.07367439046502114,0.4213991045951843
557,0.027900081872940064,0.015954778529703617,0.07624365985393525,0.010262647178024054,0.03416823334991932,0.8068446516990662,0.028625897690653802
558,0.28629295229911805,0.006583194248378277,0.3509700775146484,0.00310684097930789,0.21294176280498506,0.003214144753292203,0.13689102679491044
559,0.06266839914023876,0.11009650528430939,0.050985169410705564,0.04025208577513695,0.0865954466164112,0.25952892303466796,0.3898734748363495
560,0.2141803652048111,0.028195886686444283,0.2806038409471512,0.004804767388850451,0.3592665672302246,0.015428056754171849,0.09752050191164016
561,0.01276548756286502,0.5317949831485749,0.0660701759159565,0.07211461327970028,0.0692950215190649,0.08070133440196514,0.1672583654522896
562,0.35393630862236025,0.03517197407782078,0.14766920655965804,0.014521630480885506,0.30114245116710664,0.04908385947346687,0.09847453236579895
563,0.00014425631452468223,0.015971088549122214,3.5342628871148916e-05,0.9573783040046692,9.246354716196948e-06,0.025884957425296305,0.0005768125411123037
564,0.535891729593277,0.06474368087947369,0.06123292744159699,0.010721849976107478,0.039974949508905414,0.2042927086353302,0.08314217627048492
565,0.11490668803453445,0.15250352919101715,0.13780155777931213,0.008426396129652857,0.373918154835701,0.024338484089821578,0.18810518682003022
566,0.08788160830736161,0.015245534479618073,0.221012681722641,0.022161197476089002,0.1563676714897156,0.020162492617964746,0.4771688401699066
567,3.3866855301312174e-05,0.005977236351463943,7.0446711731619874e-06,0.19564618095755576,4.695298806112191e-06,0.7927563607692718,0.0055746199330314996
568,0.07169281989336014,0.03018226847052574,0.15338656306266785,0.003939094860106707,0.4278166174888611,0.20735546350479125,0.10562721639871597
569,0.12842110842466353,0.20812863409519194,0.17705672979354858,0.025237821415066718,0.15349072813987732,0.015348862018436193,0.2923160970211029
570,0.49096778631210325,0.014957944862544537,0.08251998946070671,0.007862074486911296,0.18325138390064238,0.05946297198534012,0.16097783744335176
571,0.025796490721404552,0.003424621233716607,0.06875042244791985,0.002112605969887227,0.08561593517661095,0.009532021079212426,0.8047679424285888
572,0.19323842972517014,0.021332553774118423,0.08345270156860352,0.003387781581841409,0.11374006122350692,0.5062038898468018,0.07864458411931992
573,0.07279394194483757,0.18801090642809867,0.03901308290660381,0.015345827117562294,0.006277461582794785,0.5954337775707245,0.08312498778104782
574,0.29906703531742096,0.013133713882416487,0.5329158425331115,0.02142026964575052,0.11703938990831375,0.004284211969934404,0.012139523541554809
575,0.0009511023090453818,0.2378249704837799,0.0017782228242140263,0.7380952954292297,0.0004916575613606256,0.008073658915236592,0.012785153463482857
576,0.21049236059188842,0.0533372737467289,0.3580357849597931,0.03814501017332077,0.2738338142633438,0.030195312201976778,0.035960424318909646
577,0.020722220279276372,0.2695082753896713,0.01700731609016657,0.4494355857372284,0.02112540490925312,0.09911477640271187,0.12308641746640206
578,0.03127055671066046,0.23421295881271362,0.17934957295656204,0.14253576695919037,0.139981147646904,0.03059118827804923,0.2420588403940201
579,0.0012174772680737078,0.07931155115365982,0.004090368095785379,0.8110955238342286,0.00047244952293112874,0.09765594005584717,0.006156663526780903
580,0.00020178727172606158,0.004449009767267853,0.0010310657962691039,0.032262321934103964,1.3753303414887342e-05,0.9620323538780212,9.691826397784098e-06
581,0.14962364435195924,0.0369785875082016,0.25762719511985777,0.0067811449058353904,0.19298987686634064,0.23933387398719788,0.11666567772626876
582,0.002849159180186689,0.3265643298625946,0.0042428017361089585,0.6327800989151001,0.002275088703026995,0.01543256277218461,0.015855958126485346
583,0.7187533497810363,0.18592597395181656,0.02644784254953265,0.00011188334829057567,0.04085623081773519,0.025520361587405206,0.002384364779572934
584,0.19292764663696288,0.02059250883758068,0.1715594246983528,0.0006115719515946694,0.4775485694408417,0.01506368275731802,0.12169655561447143
585,0.2438869833946228,0.009013315662741661,0.24644613564014434,0.008330040704458952,0.27356787621974943,0.04451425317674875,0.17424141764640808
586,0.019359544105827808,0.09775446653366089,0.0820948250591755,0.008145768940448762,0.049020661413669585,0.5488756597042084,0.19474906623363494
587,0.0037809930741786956,0.4871548354625702,0.01758346799761057,0.16869465112686158,0.011980518279597164,0.048049140349030496,0.2627563923597336
588,0.1202090136706829,0.041247888654470447,0.19994450658559798,0.002070818794891238,0.4199687004089355,0.02755345366895199,0.1890056014060974
589,0.012084381841123103,0.716569185256958,0.0420573266223073,0.22348605394363402,0.001977708307094872,0.0013462992734275757,0.0024790705821942536
590,0.14868357926607131,0.07456671297550202,0.3292436182498932,0.018155663413926958,0.3235554039478302,0.016004169080406427,0.08979083821177483
591,0.15825448036193848,0.0032582684652879834,0.0717877946794033,0.0051009259186685085,0.09745512083172798,0.11055273488163948,0.5535906970500946
592,0.2006068766117096,0.0861453540623188,0.08841906785964966,0.01498608491383493,0.15174640119075775,0.11432325467467308,0.34377298355102537
593,0.05037501007318497,0.17196550220251083,0.16945040076971055,0.20530787408351897,0.16049708276987076,0.0961864322423935,0.14621771425008773
594,0.22689119279384612,0.10843913331627845,0.2452008008956909,0.007056089676916599,0.21125560998916626,0.017407525330781937,0.1837496668100357
595,0.0007902913843281567,0.03950700387358665,0.0014302334224339575,0.9331295847892761,0.0004951096569129731,0.0057090653106570246,0.018938750214874744
596,0.8066825151443482,0.056121904775500296,0.04715260937809944,0.02646004073321819,0.023886991292238237,0.00751342810690403,0.032182527147233485
597,0.293187353014946,0.025646525621414184,0.35600965917110444,0.002734270691871643,0.28854442536830904,0.003705265116877854,0.03017250690609217
598,0.10394892543554306,0.1632430896162987,0.26569982171058654,0.0998519316315651,0.10380201488733291,0.15583534687757492,0.10761882662773133
599,0.3521672248840332,0.0022281999699771404,0.23641949594020845,0.00046225327532738446,0.22550135254859924,0.004001340549439192,0.17922014743089676
600,0.31240010261535645,0.009277063980698585,0.1701337069272995,0.003583358647301793,0.2140287607908249,0.027578632533550262,0.26299838423728944
601,0.14363982826471328,0.008717435412108898,0.13712303936481476,0.005104531347751617,0.12288811057806015,0.1362548552453518,0.4462722182273865
602,0.4493007719516754,0.016936227679252625,0.19350727796554565,0.006830547470599413,0.10216235853731633,0.0025299089727923276,0.22873291224241257
603,0.07787650302052498,0.28424151837825773,0.05673859342932701,0.3036712437868118,0.01688645640388131,0.1397289901971817,0.12085668891668319
604,0.00045542710431618617,0.0013032231989200227,0.00039560556469950823,0.00016523405320185703,0.0008941768668591976,0.994166123867035,0.0026202485780231653
605,0.020052598603069783,0.3281734883785248,0.0173025481402874,0.12822531759738923,0.03357456475496292,0.012977106962352991,0.45969437062740326
606,0.10311681032180786,0.0077322801575064656,0.11787244230508805,0.003408152097836137,0.2668673664331436,0.06028142124414444,0.44072151780128477
607,0.2266467034816742,0.08519191816449165,0.21564511060714722,0.04264791756868362,0.3130578130483627,0.06905499994754791,0.047755537927150725
608,0.006732830218970776,0.006294936733320355,0.01791961006820202,0.005924223875626922,0.011365966964513063,0.9451024293899536,0.006659973040223121
609,0.10100133195519448,0.03160930462181568,0.2282988667488098,0.012915054801851511,0.16319243907928466,0.022643208131194116,0.44033979773521426
610,0.06993923634290695,0.2639770954847336,0.09459672793745995,0.1041974276304245,0.15495138317346574,0.06512297466397285,0.24721516966819762
611,0.07917062677443028,0.21418882310390472,0.09176020398736,0.5020759344100952,0.10035925842821598,0.004262994998134673,0.008182160486467183
612,0.052895230054855344,0.20083648413419725,0.0833769679069519,0.023747354885563253,0.06278347000479698,0.2681023418903351,0.3082581520080566
613,0.08740296065807343,0.012424916960299015,0.08793604485690594,0.0006378350779414177,0.05956172458827495,0.3149203211069107,0.43711617588996887
614,0.09822292178869248,0.3672590672969818,0.0329929469153285,0.0034892124589532615,0.04744839407503605,0.35533728301525114,0.09525018110871315
615,0.004880662355571985,0.6587856531143188,0.014130661822855472,0.29573756754398345,0.00829890666063875,0.00405117297777906,0.014115357212722302
616,0.39344288110733033,0.023008570820093156,0.06240608990192413,0.0026372409192845225,0.15216125398874283,0.002374417847022414,0.36396951228380203
617,0.06003904044628143,0.20737462341785431,0.10403438061475753,0.20541023313999177,0.10370895937085152,0.1597423031926155,0.15969048738479613
618,0.2347231239080429,0.12755142152309418,0.12308378517627716,0.06479343511164189,0.09866755902767181,0.01517119538038969,0.3360094726085663
619,0.16202712208032607,0.006221606303006411,0.12249003648757935,0.0016733146039769053,0.18179481029510497,0.07233686968684197,0.45345624089241027
620,0.009380350122228265,0.08532706014811993,0.0058828637469559904,0.8488581895828247,0.0001996592473005876,0.042546927183866504,0.007804998918436468
621,0.04428973887115717,0.03344693854451179,0.05903228875249624,0.007162999920547008,0.022504983702674508,0.8107511162757873,0.022811947762966155
622,0.17903644144535064,0.017241088673472404,0.3421174854040146,0.054678396135568616,0.13030977696180343,0.0013799825683236122,0.27523683905601504
623,0.27323558628559114,0.03539436012506485,0.22335561811923982,0.014808960817754268,0.3288979947566986,0.008599904831498861,0.11570755243301392
624,0.1167240172624588,0.033248841762542725,0.5961018860340118,0.021388929011300205,0.12448982149362564,0.09867843687534332,0.009368045721203089
625,0.2506044566631317,0.01730532282963395,0.3312003582715988,0.0024201712280046196,0.20145303308963775,0.004432701133191585,0.19258397966623306
626,0.045749084651470186,0.035283617302775384,0.17219835221767427,0.0284236129373312,0.3094161480665207,0.14490818828344346,0.2640210002660751
627,0.03439917042851448,0.08616959229111672,0.09870649203658104,0.5908531665802002,0.04476095847785473,0.100252915173769,0.044857697933912276
628,0.08512996062636376,0.06607424244284629,0.04445549622178078,0.019001946598291398,0.09947922080755234,0.6258880853652954,0.05997107103466988
629,0.331336909532547,0.019647325575351714,0.2174694985151291,0.0057364157401025295,0.2076169341802597,0.014063189178705216,0.20412973761558534
630,0.01954440362751484,0.25630114078521726,0.022928307205438613,0.692277991771698,0.002697342960163951,0.0027170774759724737,0.003533697407692671
631,0.8893919229507447,0.009675978415179998,0.015392947196960449,0.01737646250985563,0.008242578501813114,0.007030627061612904,0.052889485564082864
632,0.437601375579834,0.014034093730151654,0.30088735818862916,0.004793175798840821,0.16523388922214508,0.002465997985564172,0.07498409301042556
633,0.002741649793460965,0.6533045887947082,0.007107630267273635,0.3227295815944672,0.0005579287666478194,0.004778438154608012,0.008780136820860207
634,0.021088931895792484,0.368738055229187,0.21745105236768722,0.3241579830646515,0.03132663071155548,0.01955625955015421,0.01768105700612068
635,0.0006241979135666043,0.02486423347145319,0.0017889655311591924,0.006669992068782449,0.0008911931770853698,0.9618048787117004,0.003356553753837943
636,0.15269870907068253,0.07891577631235122,0.23763360679149628,0.08219421803951263,0.10453498139977455,0.03278966210782528,0.31123304963111875
637,0.3987004816532135,0.0029444249928928913,0.18593730628490449,0.000548780551616801,0.10983574315905571,0.0030772895086556675,0.2989560067653656
